sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W37,515.0,107.6,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W38,117.0,418.3,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W39,795.0,310.4,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W40,177.0,546.9,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W41,371.0,448.3,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W42,204.0,325.4,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W43,510.0,280.8,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W44,618.0,730.5,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W45,787.0,468.1,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W46,1552.0,495.0,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W47,3980.0,1261.0,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W48,1955.0,296.7,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W49,375.0,296.9,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W50,551.0,2791.5,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W51,1086.0,1338.0,sku,25,83.47450439944875,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W27,364.0,451.1,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W28,1447.0,451.8,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W29,486.0,410.9,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W30,798.0,763.6,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W31,1151.0,1128.1,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W32,607.0,447.3,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W33,2378.0,1152.1,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W34,2450.0,786.4,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W35,1090.0,573.6,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W36,1017.0,606.7,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W37,1191.0,752.4,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W38,320.0,914.6,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W39,422.0,688.4,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W40,2012.0,1044.0,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W41,1918.0,819.8,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W42,529.0,598.2,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W43,5752.0,1033.5,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W44,6207.0,782.2,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W45,3629.0,122.0,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W46,4324.0,70.0,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W47,44045.0,375.6,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W48,15819.0,373.0,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W49,914.0,372.1,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W50,914.0,1007.7,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W51,1401.0,1203.6,sku,28,85.79950453518096,Low
10168,SATISKIN B/BATH WILD ROSE 6X2L,Toiletries,2025-W52,134.0,586.9,sku,28,85.79950453518096,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W27,382.0,1475.6,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W28,1809.0,1263.4,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W29,778.0,1962.2,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W30,1497.0,1794.6,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W31,1388.0,801.0,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W32,950.0,269.7,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W33,530.0,799.4,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W34,1168.0,284.7,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W35,910.0,1622.8,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W36,1377.0,2396.6,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W37,626.0,697.8,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W38,878.0,867.8,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W39,568.0,700.7,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W40,1075.0,1348.1,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W41,1532.0,2052.1,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W42,234.0,2126.2,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W43,910.0,927.0,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W44,1051.0,550.1,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W45,1458.0,18.0,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W46,514.0,378.8,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W47,1623.0,685.8,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W48,1132.0,420.0,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W49,978.0,1958.0,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W50,1062.0,2365.1,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W51,1521.0,1883.0,sku,28,71.93190998268898,Low
10169,SATISKIN B/BATH BOUGUET 6X2L,Toiletries,2025-W52,44.0,2181.8,sku,28,71.93190998268898,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W27,396.0,596.6,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W28,1259.0,539.3,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W29,480.0,526.4,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W30,1060.0,588.5,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W31,1272.0,1413.5,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W32,752.0,686.7,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W33,736.0,663.2,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W34,960.0,1012.3,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W35,914.0,916.6,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W36,1467.0,846.4,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W37,704.0,1047.0,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W38,1079.0,773.7,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W39,555.0,989.7,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W40,1232.0,800.9,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W41,1498.0,1499.6,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W42,356.0,932.8,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W43,1114.0,722.4,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W44,2446.0,1630.5,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W45,7922.0,926.0,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W46,9969.0,437.5,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W47,30841.0,383.6,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W48,12916.0,435.0,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W49,928.0,435.0,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W50,1042.0,477.9,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W51,1488.0,936.1,sku,28,80.25851039661377,Low
10170,SATISKIN B/BATH FOREST FERN 6X2L,Toiletries,2025-W52,247.0,601.8,sku,28,80.25851039661377,Low
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W27,487.0,988.3,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W28,1243.0,1058.9,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W29,688.0,1327.7,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W30,1433.0,1039.0,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W31,1428.0,1414.1,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W32,645.0,1083.2,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W33,872.0,899.1,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W34,781.0,1103.4,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W35,657.0,980.9,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W36,1388.0,1022.8,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W37,789.0,822.3,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W38,825.0,921.4,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W39,871.0,931.5,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W40,1136.0,716.9,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W41,1547.0,893.2,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W42,694.0,701.5,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W43,1501.0,1242.0,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W44,1222.0,1035.7,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W45,1124.0,399.2,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W46,653.0,548.4,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W47,1682.0,564.7,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W48,876.0,1072.9,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W49,719.0,1039.4,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W50,789.0,971.8,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W51,1272.0,495.0,sku,28,33.43485025281991,High
10171,SATISKIN B/BATH BERRY 6X2L,Toiletries,2025-W52,388.0,634.6,sku,28,33.43485025281991,High
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W27,572.0,992.4,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W28,1330.0,434.4,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W29,621.0,956.8,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W30,1070.0,395.2,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W31,1070.0,1202.2,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W32,1090.0,692.1,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W33,732.0,731.4,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W34,1280.0,776.8,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W35,1008.0,1236.2,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W36,1683.0,822.0,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W37,976.0,1175.6,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W38,1682.0,762.6,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W39,824.0,1205.5,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W40,1838.0,744.9,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W41,2606.0,1340.0,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W42,564.0,257.3,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W43,2003.0,380.1,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W44,5788.0,1198.3,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W45,1875.0,161.8,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W46,983.0,365.3,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W47,1320.0,959.4,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W48,905.0,1378.4,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W49,3310.0,1461.4,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W50,5302.0,1455.3,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W51,5322.0,942.0,sku,29,62.891422107163834,Low
10172,SATISKIN B/BATH COCOA BUTTER 6X2L,Toiletries,2025-W52,213.0,1053.5,sku,29,62.891422107163834,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W27,18.0,14.4,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W28,50.0,14.4,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W29,50.0,14.4,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W30,52.0,99.4,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W31,74.0,142.7,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W32,54.0,183.0,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W33,12.0,116.3,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W34,5.0,94.9,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W49,38.0,45.2,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W50,18.0,45.2,global,2,165.70680628272254,Low
10173,TOP SOCIETY BODY LOTION FLORAL ESSENCE 6X350ML,Home & Garden,2025-W51,11.0,95.5,global,2,165.70680628272254,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W27,18.0,178.5,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W28,50.0,178.5,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W29,48.0,143.9,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W30,52.0,145.4,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W31,74.0,116.3,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W32,90.0,188.0,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W33,15.0,132.6,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W34,4.0,94.9,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W35,4.0,14.4,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W41,6.0,14.4,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W42,2.0,0.0,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W43,5.0,100.5,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W44,4.0,100.5,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W49,39.0,151.5,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W50,19.0,38.5,global,2,280.61503416856493,Low
10174,TOP SOCIETY BODY LOTION SENSUAL MUSK 6X350ML,Home & Garden,2025-W51,9.0,69.0,global,2,280.61503416856493,Low
10175,TOP SOCIETY BODY COCOA BUTTER 6X350ML,Home & Garden,2025-W31,1.0,15.1,sku,7,3581.6,Low
10175,TOP SOCIETY BODY COCOA BUTTER 6X350ML,Home & Garden,2025-W40,6.0,136.9,sku,7,3581.6,Low
10175,TOP SOCIETY BODY COCOA BUTTER 6X350ML,Home & Garden,2025-W41,7.0,136.9,sku,7,3581.6,Low
10175,TOP SOCIETY BODY COCOA BUTTER 6X350ML,Home & Garden,2025-W42,2.0,210.5,sku,7,3581.6,Low
10175,TOP SOCIETY BODY COCOA BUTTER 6X350ML,Home & Garden,2025-W43,3.0,210.5,sku,7,3581.6,Low
10175,TOP SOCIETY BODY COCOA BUTTER 6X350ML,Home & Garden,2025-W44,6.0,210.5,sku,7,3581.6,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W29,170.0,155.0,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W30,708.0,507.4,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W31,150.0,236.4,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W38,170.0,167.0,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W39,708.0,525.1,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W40,150.0,236.4,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W44,120.0,136.5,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W45,908.0,526.5,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W49,1028.0,712.4,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W51,490.0,735.5,global,3,45.507246376811594,Low
10177,CLAY STOCK BRICKS per 1000,Hardware,2025-W52,228.0,892.6,global,3,45.507246376811594,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W27,180.0,157.5,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W28,34.0,114.5,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W29,34.0,150.7,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W30,36.0,148.5,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W31,48.0,145.3,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W32,28.0,111.5,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W33,201.0,153.3,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W34,175.0,189.9,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W35,8.0,148.5,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W36,3426.0,150.4,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W37,189.0,187.5,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W40,1200.0,148.5,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W41,189.0,187.1,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W43,189.0,187.0,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W45,37.0,123.7,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W46,204.0,134.7,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W47,408.0,122.9,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W48,321.0,123.3,sku,7,80.47067137809188,Low
10178,TILES - 600X600 GLAZED POLISHED PORCELAIN TILE,Hardware,2025-W50,168.0,162.1,sku,7,80.47067137809188,Low
10179,TOP SOCIETY BODY CREAM FOREVER RED 6X500ML,Toiletries,2025-W27,12.0,81.7,sku,9,214.79838709677418,Low
10179,TOP SOCIETY BODY CREAM FOREVER RED 6X500ML,Toiletries,2025-W28,34.0,85.5,sku,9,214.79838709677418,Low
10179,TOP SOCIETY BODY CREAM FOREVER RED 6X500ML,Toiletries,2025-W29,31.0,24.6,sku,9,214.79838709677418,Low
10179,TOP SOCIETY BODY CREAM FOREVER RED 6X500ML,Toiletries,2025-W30,36.0,67.5,sku,9,214.79838709677418,Low
10179,TOP SOCIETY BODY CREAM FOREVER RED 6X500ML,Toiletries,2025-W31,53.0,182.7,sku,9,214.79838709677418,Low
10179,TOP SOCIETY BODY CREAM FOREVER RED 6X500ML,Toiletries,2025-W32,49.0,131.6,sku,9,214.79838709677418,Low
