sku,year_week,predicted,actual
10170,2025-W47,543.2048428431153,30841.0
10170,2025-W48,543.2048428431153,12916.0
10170,2025-W49,543.2048428431153,928.0
10170,2025-W50,543.2048428431153,1042.0
10170,2025-W51,543.2048428431153,1488.0
10170,2025-W52,543.2048428431153,247.0
10171,2025-W27,456.4900105893612,487.0
10171,2025-W28,456.4900105893612,1243.0
10171,2025-W29,456.4900105893612,688.0
10171,2025-W30,456.4900105893612,1433.0
10171,2025-W31,456.4900105893612,1428.0
10171,2025-W32,456.4900105893612,645.0
10171,2025-W33,456.4900105893612,872.0
10171,2025-W34,456.4900105893612,781.0
10171,2025-W35,456.4900105893612,657.0
10171,2025-W36,456.4900105893612,1388.0
10171,2025-W37,456.4900105893612,789.0
10171,2025-W38,456.4900105893612,825.0
10171,2025-W39,456.4900105893612,871.0
10171,2025-W40,456.4900105893612,1136.0
10171,2025-W41,456.4900105893612,1547.0
10171,2025-W42,456.4900105893612,694.0
10171,2025-W43,456.4900105893612,1501.0
10171,2025-W44,456.4900105893612,1222.0
10171,2025-W45,456.4900105893612,1124.0
10171,2025-W46,456.4900105893612,653.0
10171,2025-W47,456.4900105893612,1682.0
10171,2025-W48,456.4900105893612,876.0
10171,2025-W49,456.4900105893612,719.0
10171,2025-W50,456.4900105893612,789.0
10171,2025-W51,456.4900105893612,1272.0
10171,2025-W52,456.4900105893612,388.0
10172,2025-W27,1077.2437768690288,572.0
10172,2025-W28,1077.2437768690288,1330.0
10172,2025-W29,1077.2437768690288,621.0
10172,2025-W30,1077.2437768690288,1070.0
10172,2025-W31,1077.2437768690288,1070.0
10172,2025-W32,1077.2437768690288,1090.0
10172,2025-W33,1077.2437768690288,732.0
10172,2025-W34,1077.2437768690288,1280.0
10172,2025-W35,1077.2437768690288,1008.0
10172,2025-W36,1077.2437768690288,1683.0
10172,2025-W37,1077.2437768690288,976.0
10172,2025-W38,1077.2437768690288,1682.0
10172,2025-W39,1077.2437768690288,824.0
10172,2025-W40,1077.2437768690288,1838.0
10172,2025-W41,1077.2437768690288,2606.0
10172,2025-W42,1077.2437768690288,564.0
10172,2025-W43,1077.2437768690288,2003.0
10172,2025-W44,1077.2437768690288,5788.0
10172,2025-W45,1077.2437768690288,1875.0
10172,2025-W46,1077.2437768690288,983.0
10172,2025-W47,1077.2437768690288,1320.0
10172,2025-W48,1077.2437768690288,905.0
10172,2025-W49,1077.2437768690288,3310.0
10172,2025-W50,1077.2437768690288,5302.0
10172,2025-W51,1077.2437768690288,5322.0
10172,2025-W52,1077.2437768690288,213.0
10173,2025-W27,79.0,18.0
10173,2025-W28,79.0,50.0
10173,2025-W29,79.0,50.0
10173,2025-W30,79.0,52.0
10173,2025-W31,79.0,74.0
10173,2025-W32,79.0,54.0
10173,2025-W33,79.0,12.0
10173,2025-W34,79.0,5.0
10173,2025-W49,79.0,38.0
10173,2025-W50,79.0,18.0
10173,2025-W51,79.0,11.0
10174,2025-W27,12.0,18.0
10174,2025-W28,12.0,50.0
10174,2025-W29,12.0,48.0
10174,2025-W30,12.0,52.0
10174,2025-W31,12.0,74.0
10174,2025-W32,12.0,90.0
10174,2025-W33,12.0,15.0
10174,2025-W34,12.0,4.0
10174,2025-W35,12.0,4.0
10174,2025-W41,12.0,6.0
10174,2025-W42,12.0,2.0
10174,2025-W43,12.0,5.0
10174,2025-W44,12.0,4.0
10174,2025-W49,12.0,39.0
10174,2025-W50,12.0,19.0
10174,2025-W51,12.0,9.0
10175,2025-W31,146.28125,1.0
10175,2025-W40,146.28125,6.0
10175,2025-W41,146.28125,7.0
10175,2025-W42,146.28125,2.0
10175,2025-W43,146.28125,3.0
10175,2025-W44,146.28125,6.0
10177,2025-W29,294.5,170.0
10177,2025-W30,294.5,708.0
10177,2025-W31,294.5,150.0
10177,2025-W38,294.5,170.0
10177,2025-W39,294.5,708.0
10177,2025-W40,294.5,150.0
10177,2025-W44,294.5,120.0
10177,2025-W45,294.5,908.0
10177,2025-W49,294.5,1028.0
10177,2025-W51,294.5,490.0
10177,2025-W52,294.5,228.0
10178,2025-W27,161.84375,180.0
10178,2025-W28,161.84375,34.0
10178,2025-W29,161.84375,34.0
10178,2025-W30,161.84375,36.0
10178,2025-W31,161.84375,48.0
10178,2025-W32,161.84375,28.0
10178,2025-W33,161.84375,201.0
10178,2025-W34,161.84375,175.0
10178,2025-W35,161.84375,8.0
10178,2025-W36,161.84375,3426.0
10178,2025-W37,161.84375,189.0
10178,2025-W40,161.84375,1200.0
10178,2025-W41,161.84375,189.0
10178,2025-W43,161.84375,189.0
10178,2025-W45,161.84375,37.0
10178,2025-W46,161.84375,204.0
10178,2025-W47,161.84375,408.0
10178,2025-W48,161.84375,321.0
10178,2025-W50,161.84375,168.0
10179,2025-W27,145.6796875,12.0
10179,2025-W28,145.6796875,34.0
10179,2025-W29,145.6796875,31.0
10179,2025-W30,145.6796875,36.0
10179,2025-W31,145.6796875,53.0
10179,2025-W32,145.6796875,49.0
10179,2025-W33,145.6796875,14.0
10179,2025-W35,145.6796875,10.0
10179,2025-W36,145.6796875,79.0
10179,2025-W37,145.6796875,27.0
10179,2025-W38,145.6796875,120.0
10179,2025-W41,145.6796875,1.0
10179,2025-W43,145.6796875,1.0
10179,2025-W44,145.6796875,2.0
10179,2025-W45,145.6796875,5.0
10179,2025-W47,145.6796875,16.0
10179,2025-W48,145.6796875,6.0
10180,2025-W27,64.625,12.0
10180,2025-W28,64.625,34.0
10180,2025-W29,64.625,35.0
10180,2025-W30,64.625,36.0
10180,2025-W31,64.625,48.0
10180,2025-W32,64.625,52.0
10180,2025-W33,64.625,8.0
10180,2025-W34,64.625,1.0
10180,2025-W35,64.625,5.0
10180,2025-W36,64.625,22.0
10180,2025-W37,64.625,10.0
10180,2025-W40,64.625,11.0
10181,2025-W27,26.25,12.0
10181,2025-W28,26.25,34.0
10181,2025-W29,26.25,32.0
10181,2025-W30,26.25,36.0
10181,2025-W31,26.25,50.0
10181,2025-W32,26.25,44.0
10181,2025-W33,26.25,11.0
10181,2025-W34,26.25,4.0
10181,2025-W35,26.25,2.0
10181,2025-W36,26.25,23.0
10181,2025-W37,26.25,10.0
10181,2025-W38,26.25,10.0
10181,2025-W39,26.25,12.0
10181,2025-W40,26.25,12.0
10182,2025-W27,46.921875,12.0
10182,2025-W28,46.921875,34.0
10182,2025-W29,46.921875,33.0
10182,2025-W30,46.921875,36.0
10182,2025-W31,46.921875,60.0
10182,2025-W32,46.921875,96.0
10182,2025-W33,46.921875,37.0
10182,2025-W35,46.921875,12.0
10182,2025-W36,46.921875,17.0
10182,2025-W37,46.921875,16.0
10182,2025-W40,46.921875,7.0
10182,2025-W44,46.921875,3.0
10182,2025-W45,46.921875,6.0
10182,2025-W46,46.921875,4.0
10182,2025-W47,46.921875,26.0
10182,2025-W48,46.921875,7.0
10183,2025-W27,82.171875,12.0
10183,2025-W28,82.171875,34.0
10183,2025-W29,82.171875,31.0
10183,2025-W30,82.171875,36.0
10183,2025-W31,82.171875,44.0
10183,2025-W32,82.171875,56.0
10183,2025-W33,82.171875,20.0
10183,2025-W34,82.171875,5.0
10183,2025-W35,82.171875,9.0
10183,2025-W36,82.171875,100.0
10183,2025-W37,82.171875,12.0
10183,2025-W39,82.171875,33.0
10183,2025-W40,82.171875,81.0
10183,2025-W41,82.171875,24.0
10183,2025-W43,82.171875,24.0
10183,2025-W44,82.171875,1.0
10183,2025-W45,82.171875,12.0
10183,2025-W46,82.171875,4.0
10183,2025-W47,82.171875,40.0
10183,2025-W48,82.171875,42.0
10184,2025-W27,114.8046875,12.0
10184,2025-W28,114.8046875,34.0
10184,2025-W29,114.8046875,33.0
10184,2025-W30,114.8046875,36.0
10184,2025-W31,114.8046875,52.0
10184,2025-W32,114.8046875,52.0
10184,2025-W33,114.8046875,12.0
10184,2025-W34,114.8046875,8.0
10184,2025-W36,114.8046875,40.0
10184,2025-W38,114.8046875,31.0
10184,2025-W39,114.8046875,19.0
10184,2025-W44,114.8046875,1.0
10184,2025-W45,114.8046875,9.0
10184,2025-W46,114.8046875,4.0
10184,2025-W47,114.8046875,52.0
10184,2025-W48,114.8046875,18.0
10185,2025-W27,491.1533203125,18.0
10185,2025-W28,491.1533203125,228.0
10185,2025-W29,491.1533203125,45.0
10185,2025-W30,491.1533203125,100.0
10185,2025-W31,491.1533203125,278.0
10185,2025-W32,491.1533203125,450.0
10185,2025-W33,491.1533203125,283.0
10185,2025-W34,491.1533203125,204.0
10185,2025-W35,491.1533203125,98.0
10185,2025-W38,491.1533203125,210.0
10185,2025-W39,491.1533203125,97.0
10185,2025-W40,491.1533203125,1722.0
10185,2025-W41,491.1533203125,381.0
10185,2025-W42,491.1533203125,51.0
10185,2025-W43,491.1533203125,220.0
10185,2025-W44,491.1533203125,9.0
10185,2025-W45,491.1533203125,1950.0
10185,2025-W46,491.1533203125,326.0
10185,2025-W47,491.1533203125,134.0
10185,2025-W48,491.1533203125,277.0
10185,2025-W49,491.1533203125,498.0
10185,2025-W50,491.1533203125,100.0
10185,2025-W51,491.1533203125,727.0
10185,2025-W52,491.1533203125,48.0
10186,2025-W27,4528.613591842353,2779.0
10186,2025-W28,4528.613591842353,1744.0
10186,2025-W29,4528.613591842353,1315.0
10186,2025-W30,4528.613591842353,2236.0
10186,2025-W31,4528.613591842353,2427.0
10186,2025-W32,4528.613591842353,2395.0
10186,2025-W33,4528.613591842353,9862.0
10186,2025-W34,4528.613591842353,6059.0
10186,2025-W35,4528.613591842353,8805.0
10186,2025-W36,4528.613591842353,3142.0
10186,2025-W37,4528.613591842353,1616.0
10186,2025-W38,4528.613591842353,1135.0
10186,2025-W39,4528.613591842353,2987.0
10186,2025-W40,4528.613591842353,2142.0
10186,2025-W41,4528.613591842353,2988.0
10186,2025-W42,4528.613591842353,1049.0
10186,2025-W43,4528.613591842353,2062.0
10186,2025-W44,4528.613591842353,2195.0
10186,2025-W45,4528.613591842353,2512.0
10186,2025-W46,4528.613591842353,821.0
10186,2025-W47,4528.613591842353,4670.0
10186,2025-W48,4528.613591842353,4246.0
10186,2025-W49,4528.613591842353,4904.0
10186,2025-W50,4528.613591842353,3835.0
10186,2025-W51,4528.613591842353,2994.0
10186,2025-W52,4528.613591842353,324.0
10187,2025-W27,2309.033316746354,1338.0
10187,2025-W28,2309.033316746354,313.0
10187,2025-W29,2309.033316746354,727.0
10187,2025-W30,2309.033316746354,883.0
10187,2025-W31,2309.033316746354,904.0
10187,2025-W32,2309.033316746354,390.0
10187,2025-W33,2309.033316746354,623.0
10187,2025-W34,2309.033316746354,916.0
10187,2025-W35,2309.033316746354,428.0
10187,2025-W36,2309.033316746354,3078.0
10187,2025-W37,2309.033316746354,1471.0
10187,2025-W38,2309.033316746354,479.0
10187,2025-W39,2309.033316746354,649.0
10187,2025-W40,2309.033316746354,914.0
10187,2025-W41,2309.033316746354,844.0
10187,2025-W42,2309.033316746354,861.0
10187,2025-W43,2309.033316746354,1316.0
10187,2025-W44,2309.033316746354,1408.0
10187,2025-W45,2309.033316746354,2177.0
10187,2025-W46,2309.033316746354,874.0
10187,2025-W47,2309.033316746354,4192.0
10187,2025-W48,2309.033316746354,2774.0
10187,2025-W49,2309.033316746354,3161.0
10187,2025-W50,2309.033316746354,1857.0
10187,2025-W51,2309.033316746354,1598.0
10187,2025-W52,2309.033316746354,223.0
10188,2025-W27,1277.4320434778929,781.0
10188,2025-W28,1277.4320434778929,778.0
10188,2025-W29,1277.4320434778929,972.0
10188,2025-W30,1277.4320434778929,1107.0
10188,2025-W31,1277.4320434778929,721.0
10188,2025-W32,1277.4320434778929,1261.0
10188,2025-W33,1277.4320434778929,2932.0
10188,2025-W34,1277.4320434778929,1910.0
10188,2025-W35,1277.4320434778929,1811.0
10188,2025-W36,1277.4320434778929,1548.0
10188,2025-W37,1277.4320434778929,593.0
10188,2025-W38,1277.4320434778929,772.0
10188,2025-W39,1277.4320434778929,1168.0
10188,2025-W40,1277.4320434778929,998.0
10188,2025-W41,1277.4320434778929,424.0
10188,2025-W42,1277.4320434778929,792.0
10188,2025-W43,1277.4320434778929,1003.0
10188,2025-W44,1277.4320434778929,754.0
10188,2025-W45,1277.4320434778929,1788.0
10188,2025-W46,1277.4320434778929,617.0
10188,2025-W47,1277.4320434778929,5403.0
10188,2025-W48,1277.4320434778929,2796.0
10188,2025-W49,1277.4320434778929,2409.0
10188,2025-W50,1277.4320434778929,2261.0
10188,2025-W51,1277.4320434778929,1852.0
10188,2025-W52,1277.4320434778929,442.0
10189,2025-W27,3524.5150829851627,2823.0
10189,2025-W28,3524.5150829851627,54.0
10189,2025-W29,3524.5150829851627,326.0
10189,2025-W30,3524.5150829851627,727.0
10189,2025-W31,3524.5150829851627,1063.0
10189,2025-W32,3524.5150829851627,348.0
10189,2025-W33,3524.5150829851627,672.0
10189,2025-W34,3524.5150829851627,789.0
10189,2025-W35,3524.5150829851627,575.0
10189,2025-W36,3524.5150829851627,2597.0
10189,2025-W37,3524.5150829851627,1930.0
10189,2025-W38,3524.5150829851627,1538.0
10189,2025-W39,3524.5150829851627,1816.0
10189,2025-W40,3524.5150829851627,1346.0
10189,2025-W41,3524.5150829851627,765.0
10189,2025-W42,3524.5150829851627,515.0
10189,2025-W43,3524.5150829851627,1528.0
10189,2025-W44,3524.5150829851627,1555.0
10189,2025-W45,3524.5150829851627,1530.0
10189,2025-W46,3524.5150829851627,1629.0
10189,2025-W47,3524.5150829851627,5691.0
10189,2025-W48,3524.5150829851627,2530.0
10189,2025-W49,3524.5150829851627,2856.0
10189,2025-W50,3524.5150829851627,1555.0
10189,2025-W51,3524.5150829851627,893.0
10189,2025-W52,3524.5150829851627,110.0
10190,2025-W27,518.2604476436973,344.0
10190,2025-W28,518.2604476436973,492.0
10190,2025-W29,518.2604476436973,602.0
10190,2025-W30,518.2604476436973,825.0
10190,2025-W31,518.2604476436973,273.0
10190,2025-W32,518.2604476436973,82.0
10190,2025-W33,518.2604476436973,187.0
10190,2025-W34,518.2604476436973,284.0
10190,2025-W35,518.2604476436973,246.0
10190,2025-W36,518.2604476436973,461.0
10190,2025-W37,518.2604476436973,443.0
10190,2025-W38,518.2604476436973,343.0
10190,2025-W39,518.2604476436973,378.0
10190,2025-W40,518.2604476436973,676.0
10190,2025-W41,518.2604476436973,343.0
10190,2025-W42,518.2604476436973,417.0
10190,2025-W43,518.2604476436973,709.0
10190,2025-W44,518.2604476436973,735.0
10190,2025-W45,518.2604476436973,910.0
10190,2025-W46,518.2604476436973,447.0
10190,2025-W47,518.2604476436973,2282.0
10190,2025-W48,518.2604476436973,1335.0
10190,2025-W49,518.2604476436973,1262.0
10190,2025-W50,518.2604476436973,662.0
10190,2025-W51,518.2604476436973,816.0
10190,2025-W52,518.2604476436973,96.0
10191,2025-W27,957.3374814987183,829.0
10191,2025-W28,957.3374814987183,1166.0
10191,2025-W29,957.3374814987183,927.0
10191,2025-W30,957.3374814987183,1098.0
10191,2025-W31,957.3374814987183,284.0
10191,2025-W32,957.3374814987183,756.0
10191,2025-W33,957.3374814987183,1334.0
10191,2025-W34,957.3374814987183,795.0
10191,2025-W35,957.3374814987183,622.0
10191,2025-W36,957.3374814987183,1372.0
10191,2025-W37,957.3374814987183,389.0
10191,2025-W38,957.3374814987183,139.0
10191,2025-W39,957.3374814987183,786.0
10191,2025-W40,957.3374814987183,1035.0
10191,2025-W41,957.3374814987183,684.0
10191,2025-W42,957.3374814987183,1115.0
10191,2025-W43,957.3374814987183,1137.0
10191,2025-W44,957.3374814987183,1300.0
10191,2025-W45,957.3374814987183,1371.0
10191,2025-W46,957.3374814987183,201.0
10191,2025-W47,957.3374814987183,1289.0
10191,2025-W48,957.3374814987183,736.0
10191,2025-W49,957.3374814987183,2484.0
10191,2025-W50,957.3374814987183,790.0
10191,2025-W51,957.3374814987183,972.0
10191,2025-W52,957.3374814987183,537.0
10192,2025-W27,306.24886441230774,469.0
10192,2025-W28,306.24886441230774,921.0
10192,2025-W29,306.24886441230774,320.0
10192,2025-W30,306.24886441230774,515.0
10192,2025-W31,306.24886441230774,366.0
10192,2025-W32,306.24886441230774,228.0
10192,2025-W33,306.24886441230774,241.0
10192,2025-W34,306.24886441230774,201.0
10192,2025-W35,306.24886441230774,202.0
10192,2025-W36,306.24886441230774,230.0
10192,2025-W37,306.24886441230774,275.0
10192,2025-W38,306.24886441230774,51.0
10192,2025-W39,306.24886441230774,379.0
10192,2025-W40,306.24886441230774,203.0
10192,2025-W41,306.24886441230774,248.0
10192,2025-W42,306.24886441230774,245.0
10192,2025-W43,306.24886441230774,855.0
10192,2025-W44,306.24886441230774,415.0
10192,2025-W45,306.24886441230774,409.0
10192,2025-W46,306.24886441230774,445.0
10192,2025-W47,306.24886441230774,2783.0
10192,2025-W48,306.24886441230774,964.0
10192,2025-W49,306.24886441230774,422.0
10192,2025-W50,306.24886441230774,526.0
10192,2025-W51,306.24886441230774,573.0
10192,2025-W52,306.24886441230774,168.0
10193,2025-W29,185.046875,600.0
10193,2025-W30,185.046875,1100.0
10193,2025-W32,185.046875,150.0
10193,2025-W33,185.046875,150.0
10193,2025-W35,185.046875,200.0
10193,2025-W36,185.046875,150.0
10193,2025-W37,185.046875,150.0
10193,2025-W38,185.046875,400.0
10193,2025-W39,185.046875,1100.0
10193,2025-W40,185.046875,100.0
10193,2025-W41,185.046875,50.0
10193,2025-W42,185.046875,250.0
10193,2025-W43,185.046875,50.0
10193,2025-W44,185.046875,350.0
10193,2025-W45,185.046875,1300.0
10193,2025-W47,185.046875,300.0
10193,2025-W48,185.046875,50.0
10193,2025-W49,185.046875,1500.0
10193,2025-W51,185.046875,700.0
10193,2025-W52,185.046875,700.0
10194,2025-W27,3576.737468585372,3008.0
10194,2025-W28,3576.737468585372,2870.0
10194,2025-W29,3576.737468585372,3113.0
10194,2025-W30,3576.737468585372,1884.0
10194,2025-W31,3576.737468585372,4088.0
10194,2025-W32,3576.737468585372,2060.0
10194,2025-W33,3576.737468585372,2151.0
10194,2025-W34,3576.737468585372,2390.0
10194,2025-W35,3576.737468585372,2023.0
10194,2025-W36,3576.737468585372,3977.0
10194,2025-W37,3576.737468585372,990.0
10194,2025-W38,3576.737468585372,1413.0
10194,2025-W39,3576.737468585372,1601.0
10194,2025-W40,3576.737468585372,2234.0
10194,2025-W41,3576.737468585372,2222.0
10194,2025-W42,3576.737468585372,406.0
10194,2025-W43,3576.737468585372,3166.0
10194,2025-W44,3576.737468585372,3979.0
10194,2025-W45,3576.737468585372,8695.0
10194,2025-W46,3576.737468585372,9644.0
10194,2025-W47,3576.737468585372,31999.0
10194,2025-W48,3576.737468585372,11626.0
10194,2025-W49,3576.737468585372,1461.0
10194,2025-W50,3576.737468585372,5168.0
10194,2025-W51,3576.737468585372,4754.0
10194,2025-W52,3576.737468585372,100.0
10195,2025-W28,245.44611740112305,50.0
10195,2025-W29,245.44611740112305,400.0
10195,2025-W30,245.44611740112305,100.0
10195,2025-W32,245.44611740112305,316.0
10195,2025-W33,245.44611740112305,633.0
10195,2025-W34,245.44611740112305,315.0
10195,2025-W35,245.44611740112305,319.0
10195,2025-W36,245.44611740112305,186.0
10195,2025-W37,245.44611740112305,466.0
10195,2025-W38,245.44611740112305,304.0
10195,2025-W39,245.44611740112305,223.0
10195,2025-W40,245.44611740112305,261.0
10195,2025-W41,245.44611740112305,171.0
10195,2025-W42,245.44611740112305,461.0
10195,2025-W43,245.44611740112305,242.0
10195,2025-W44,245.44611740112305,629.0
10195,2025-W45,245.44611740112305,426.0
10195,2025-W46,245.44611740112305,344.0
10195,2025-W47,245.44611740112305,340.0
10195,2025-W48,245.44611740112305,196.0
10195,2025-W49,245.44611740112305,392.0
10195,2025-W50,245.44611740112305,530.0
10195,2025-W51,245.44611740112305,636.0
10195,2025-W52,245.44611740112305,23.0
10196,2025-W27,4971.66015625,10800.0
10196,2025-W28,4971.66015625,3456.0
10196,2025-W29,4971.66015625,5016.0
10196,2025-W30,4971.66015625,2808.0
10196,2025-W31,4971.66015625,5292.0
10196,2025-W32,4971.66015625,5400.0
10196,2025-W33,4971.66015625,7344.0
10196,2025-W34,4971.66015625,6804.0
10196,2025-W35,4971.66015625,5556.0
10196,2025-W36,4971.66015625,4320.0
10196,2025-W37,4971.66015625,4752.0
10196,2025-W38,4971.66015625,11124.0
10196,2025-W39,4971.66015625,2808.0
10196,2025-W40,4971.66015625,7452.0
10196,2025-W41,4971.66015625,3780.0
10196,2025-W42,4971.66015625,5832.0
10196,2025-W43,4971.66015625,4104.0
10196,2025-W44,4971.66015625,12528.0
10196,2025-W45,4971.66015625,5076.0
10196,2025-W46,4971.66015625,12852.0
10196,2025-W47,4971.66015625,8364.0
10196,2025-W48,4971.66015625,4536.0
10196,2025-W49,4971.66015625,6804.0
10196,2025-W50,4971.66015625,14040.0
10196,2025-W51,4971.66015625,8148.0
10196,2025-W52,4971.66015625,432.0
10201,2025-W27,60.0,60.0
10201,2025-W34,60.0,60.0
10201,2025-W46,60.0,60.0
10201,2025-W50,60.0,60.0
10205,2025-W27,1857.2791260033846,1325.0
10205,2025-W28,1857.2791260033846,3531.0
10205,2025-W29,1857.2791260033846,1080.0
10205,2025-W30,1857.2791260033846,2686.0
10205,2025-W31,1857.2791260033846,2580.0
10205,2025-W32,1857.2791260033846,604.0
10205,2025-W33,1857.2791260033846,748.0
10205,2025-W34,1857.2791260033846,1172.0
10205,2025-W35,1857.2791260033846,2185.0
10205,2025-W36,1857.2791260033846,698.0
10205,2025-W37,1857.2791260033846,1481.0
10205,2025-W38,1857.2791260033846,644.0
10205,2025-W39,1857.2791260033846,1222.0
10205,2025-W40,1857.2791260033846,1007.0
10205,2025-W41,1857.2791260033846,1041.0
10205,2025-W42,1857.2791260033846,1166.0
10205,2025-W43,1857.2791260033846,804.0
10205,2025-W44,1857.2791260033846,1008.0
10205,2025-W45,1857.2791260033846,1476.0
10205,2025-W46,1857.2791260033846,1115.0
10205,2025-W47,1857.2791260033846,1776.0
10205,2025-W48,1857.2791260033846,1494.0
10205,2025-W49,1857.2791260033846,1853.0
10205,2025-W50,1857.2791260033846,1790.0
10205,2025-W51,1857.2791260033846,2593.0
