sku,year_week,predicted,actual
10125,2025-W27,32.0,116.0
10125,2025-W28,32.0,20.0
10125,2025-W29,32.0,90.0
10125,2025-W30,32.0,30.0
10125,2025-W31,32.0,270.0
10125,2025-W32,32.0,30.0
10125,2025-W33,32.0,60.0
10125,2025-W34,32.0,50.0
10125,2025-W35,32.0,50.0
10125,2025-W36,32.0,110.0
10125,2025-W37,32.0,60.0
10125,2025-W38,32.0,30.0
10125,2025-W39,32.0,60.0
10125,2025-W40,32.0,280.0
10125,2025-W41,32.0,20.0
10125,2025-W42,32.0,170.0
10125,2025-W43,32.0,20.0
10125,2025-W44,32.0,60.0
10125,2025-W45,32.0,240.0
10125,2025-W46,32.0,50.0
10125,2025-W47,32.0,260.0
10125,2025-W48,32.0,20.0
10125,2025-W49,32.0,260.0
10125,2025-W50,32.0,50.0
10125,2025-W51,32.0,210.0
10125,2025-W52,32.0,30.0
10126,2025-W27,120.0,90.0
10126,2025-W28,120.0,60.0
10126,2025-W29,120.0,100.0
10126,2025-W30,120.0,30.0
10126,2025-W31,120.0,20.0
10126,2025-W32,120.0,80.0
10126,2025-W33,120.0,90.0
10126,2025-W34,120.0,100.0
10126,2025-W35,120.0,40.0
10126,2025-W36,120.0,10.0
10126,2025-W37,120.0,150.0
10126,2025-W38,120.0,40.0
10126,2025-W39,120.0,60.0
10126,2025-W40,120.0,30.0
10126,2025-W41,120.0,70.0
10126,2025-W42,120.0,100.0
10126,2025-W43,120.0,70.0
10126,2025-W44,120.0,100.0
10126,2025-W45,120.0,100.0
10126,2025-W46,120.0,100.0
10126,2025-W47,120.0,50.0
10126,2025-W48,120.0,70.0
10126,2025-W49,120.0,120.0
10126,2025-W50,120.0,100.0
10126,2025-W51,120.0,110.0
10126,2025-W52,120.0,30.0
10127,2025-W27,66.0,140.0
10127,2025-W28,66.0,100.0
10127,2025-W29,66.0,80.0
10127,2025-W30,66.0,301.0
10127,2025-W31,66.0,287.0
10127,2025-W32,66.0,96.0
10127,2025-W33,66.0,140.0
10127,2025-W34,66.0,20.0
10127,2025-W35,66.0,130.0
10127,2025-W36,66.0,80.0
10127,2025-W37,66.0,146.0
10127,2025-W38,66.0,10.0
10127,2025-W39,66.0,421.0
10127,2025-W40,66.0,197.0
10127,2025-W41,66.0,86.0
10127,2025-W42,66.0,150.0
10127,2025-W43,66.0,86.0
10127,2025-W44,66.0,140.0
10127,2025-W45,66.0,608.0
10127,2025-W46,66.0,20.0
10127,2025-W47,66.0,140.0
10127,2025-W48,66.0,86.0
10127,2025-W49,66.0,618.0
10127,2025-W50,66.0,20.0
10127,2025-W51,66.0,210.0
10127,2025-W52,66.0,251.0
10128,2025-W27,40.0,30.0
10128,2025-W28,40.0,70.0
10128,2025-W29,40.0,40.0
10128,2025-W30,40.0,150.0
10128,2025-W31,40.0,80.0
10128,2025-W32,40.0,20.0
10128,2025-W33,40.0,70.0
10128,2025-W34,40.0,10.0
10128,2025-W35,40.0,90.0
10128,2025-W36,40.0,20.0
10128,2025-W37,40.0,60.0
10128,2025-W38,40.0,10.0
10128,2025-W39,40.0,150.0
10128,2025-W40,40.0,100.0
10128,2025-W42,40.0,90.0
10128,2025-W43,40.0,10.0
10128,2025-W44,40.0,60.0
10128,2025-W45,40.0,230.0
10128,2025-W46,40.0,10.0
10128,2025-W47,40.0,110.0
10128,2025-W49,40.0,240.0
10128,2025-W50,40.0,10.0
10128,2025-W51,40.0,100.0
10128,2025-W52,40.0,150.0
10129,2025-W27,1752.0,1126.0
10129,2025-W28,1752.0,1284.0
10129,2025-W29,1752.0,2560.0
10129,2025-W30,1752.0,1460.0
10129,2025-W31,1752.0,2810.0
10129,2025-W32,1752.0,700.0
10129,2025-W33,1752.0,2628.0
10129,2025-W34,1752.0,953.0
10129,2025-W35,1752.0,2896.0
10129,2025-W36,1752.0,1819.0
10129,2025-W37,1752.0,1865.0
10129,2025-W38,1752.0,1111.0
10129,2025-W39,1752.0,1648.0
10129,2025-W40,1752.0,3637.0
10129,2025-W41,1752.0,1194.0
10129,2025-W42,1752.0,2997.0
10129,2025-W43,1752.0,1006.0
10129,2025-W44,1752.0,1898.0
10129,2025-W45,1752.0,2029.0
10129,2025-W46,1752.0,3853.0
10129,2025-W47,1752.0,5513.0
10129,2025-W48,1752.0,516.0
10129,2025-W49,1752.0,1695.0
10129,2025-W50,1752.0,4112.0
10129,2025-W51,1752.0,2855.0
10129,2025-W52,1752.0,650.0
10130,2025-W27,229.0,220.0
10130,2025-W28,229.0,167.0
10130,2025-W29,229.0,369.0
10130,2025-W30,229.0,236.0
10130,2025-W31,229.0,179.0
10130,2025-W32,229.0,150.0
10130,2025-W33,229.0,171.0
10130,2025-W34,229.0,82.0
10130,2025-W36,229.0,80.0
10130,2025-W37,229.0,481.0
10130,2025-W38,229.0,35.0
10130,2025-W39,229.0,150.0
10130,2025-W40,229.0,217.0
10130,2025-W41,229.0,139.0
10130,2025-W42,229.0,78.0
10130,2025-W43,229.0,363.0
10130,2025-W44,229.0,300.0
10130,2025-W45,229.0,37.0
10130,2025-W46,229.0,197.0
10130,2025-W47,229.0,161.0
10130,2025-W48,229.0,124.0
10130,2025-W49,229.0,235.0
10130,2025-W50,229.0,159.0
10130,2025-W51,229.0,67.0
10131,2025-W27,69.0,26.0
10131,2025-W28,69.0,123.0
10131,2025-W29,69.0,75.0
10131,2025-W30,69.0,109.0
10131,2025-W31,69.0,66.0
10131,2025-W32,69.0,44.0
10131,2025-W33,69.0,88.0
10131,2025-W34,69.0,44.0
10131,2025-W35,69.0,88.0
10131,2025-W36,69.0,43.0
10131,2025-W37,69.0,231.0
10131,2025-W38,69.0,220.0
10131,2025-W39,69.0,71.0
10131,2025-W40,69.0,65.0
10131,2025-W41,69.0,319.0
10131,2025-W42,69.0,151.0
10131,2025-W43,69.0,67.0
10131,2025-W44,69.0,45.0
10131,2025-W45,69.0,312.0
10131,2025-W46,69.0,251.0
10131,2025-W47,69.0,126.0
10131,2025-W48,69.0,94.0
10131,2025-W49,69.0,265.0
10131,2025-W50,69.0,435.0
10131,2025-W51,69.0,81.0
10131,2025-W52,69.0,75.0
10132,2025-W27,12.0,10.0
10132,2025-W30,12.0,218.0
10132,2025-W31,12.0,10.0
10132,2025-W33,12.0,31.0
10132,2025-W34,12.0,10.0
10132,2025-W35,12.0,128.0
10132,2025-W37,12.0,146.0
10132,2025-W38,12.0,398.0
10132,2025-W40,12.0,43.0
10132,2025-W41,12.0,159.0
10132,2025-W43,12.0,500.0
10132,2025-W44,12.0,33.0
10132,2025-W45,12.0,155.0
10132,2025-W46,12.0,204.0
10132,2025-W47,12.0,783.0
10132,2025-W48,12.0,264.0
10132,2025-W49,12.0,231.0
10132,2025-W50,12.0,19.0
10132,2025-W51,12.0,233.0
10133,2025-W27,36.0,18.0
10133,2025-W28,36.0,50.0
10133,2025-W29,36.0,171.0
10133,2025-W30,36.0,52.0
10133,2025-W31,36.0,48.0
10133,2025-W33,36.0,180.0
10133,2025-W35,36.0,108.0
10133,2025-W36,36.0,225.0
10133,2025-W37,36.0,258.0
10133,2025-W38,36.0,78.0
10133,2025-W39,36.0,77.0
10133,2025-W40,36.0,229.0
10133,2025-W41,36.0,186.0
10133,2025-W42,36.0,145.0
10133,2025-W44,36.0,97.0
10133,2025-W45,36.0,268.0
10133,2025-W46,36.0,186.0
10133,2025-W47,36.0,129.0
10133,2025-W48,36.0,131.0
10133,2025-W50,36.0,444.0
10133,2025-W51,36.0,177.0
10134,2025-W27,12.0,10.0
10134,2025-W30,12.0,230.0
10134,2025-W31,12.0,10.0
10134,2025-W33,12.0,38.0
10134,2025-W34,12.0,12.0
10134,2025-W35,12.0,131.0
10134,2025-W37,12.0,159.0
10134,2025-W38,12.0,259.0
10134,2025-W40,12.0,45.0
10134,2025-W41,12.0,166.0
10134,2025-W43,12.0,492.0
10134,2025-W44,12.0,9.0
10134,2025-W45,12.0,136.0
10134,2025-W46,12.0,163.0
10134,2025-W47,12.0,10.0
10134,2025-W49,12.0,235.0
10134,2025-W50,12.0,19.0
10134,2025-W51,12.0,125.0
10135,2025-W30,240.0,139.0
10135,2025-W33,240.0,29.0
10135,2025-W34,240.0,7.0
10135,2025-W35,240.0,129.0
10135,2025-W37,240.0,145.0
10135,2025-W38,240.0,379.0
10135,2025-W40,240.0,25.0
10135,2025-W41,240.0,139.0
10135,2025-W43,240.0,485.0
10135,2025-W45,240.0,122.0
10135,2025-W46,240.0,157.0
10135,2025-W47,240.0,245.0
10135,2025-W49,240.0,157.0
10135,2025-W51,240.0,238.0
10136,2025-W27,2496.0,825.0
10136,2025-W28,2496.0,1682.0
10136,2025-W29,2496.0,1702.0
10136,2025-W30,2496.0,3007.0
10136,2025-W31,2496.0,3175.0
10136,2025-W32,2496.0,17.0
10136,2025-W33,2496.0,5.0
10136,2025-W34,2496.0,2.0
10136,2025-W35,2496.0,1.0
10137,2025-W27,1337.0,1288.0
10137,2025-W28,1337.0,3156.0
10137,2025-W29,1337.0,1430.0
10137,2025-W30,1337.0,1593.0
10137,2025-W31,1337.0,926.0
10137,2025-W32,1337.0,552.0
10137,2025-W33,1337.0,1037.0
10137,2025-W34,1337.0,379.0
10137,2025-W35,1337.0,913.0
10137,2025-W36,1337.0,4763.0
10137,2025-W37,1337.0,887.0
10137,2025-W38,1337.0,1419.0
10137,2025-W39,1337.0,1450.0
10137,2025-W40,1337.0,1226.0
10137,2025-W41,1337.0,700.0
10137,2025-W42,1337.0,364.0
10137,2025-W43,1337.0,1025.0
10137,2025-W44,1337.0,1023.0
10137,2025-W45,1337.0,882.0
10137,2025-W46,1337.0,1438.0
10137,2025-W47,1337.0,1900.0
10137,2025-W48,1337.0,1219.0
10137,2025-W49,1337.0,1241.0
10137,2025-W50,1337.0,1224.0
10137,2025-W51,1337.0,2197.0
10137,2025-W52,1337.0,66.0
10138,2025-W27,1079.0,676.0
10138,2025-W28,1079.0,1312.0
10138,2025-W29,1079.0,620.0
10138,2025-W30,1079.0,1196.0
10138,2025-W31,1079.0,1367.0
10138,2025-W32,1079.0,200.0
10138,2025-W33,1079.0,159.0
10138,2025-W34,1079.0,264.0
10138,2025-W35,1079.0,130.0
10138,2025-W36,1079.0,528.0
10138,2025-W37,1079.0,180.0
10138,2025-W38,1079.0,436.0
10138,2025-W39,1079.0,271.0
10138,2025-W40,1079.0,517.0
10138,2025-W41,1079.0,1154.0
10138,2025-W42,1079.0,1685.0
10138,2025-W43,1079.0,4186.0
10138,2025-W44,1079.0,1502.0
10138,2025-W45,1079.0,905.0
10138,2025-W46,1079.0,826.0
10138,2025-W47,1079.0,4878.0
10138,2025-W48,1079.0,3162.0
10138,2025-W49,1079.0,1801.0
10138,2025-W50,1079.0,1133.0
10138,2025-W51,1079.0,2510.0
10138,2025-W52,1079.0,136.0
10139,2025-W27,2176.0,950.0
10139,2025-W28,2176.0,1091.0
10139,2025-W29,2176.0,479.0
10139,2025-W30,2176.0,838.0
10139,2025-W31,2176.0,1161.0
10139,2025-W32,2176.0,172.0
10139,2025-W33,2176.0,144.0
10139,2025-W34,2176.0,270.0
10139,2025-W35,2176.0,208.0
10139,2025-W36,2176.0,535.0
10139,2025-W37,2176.0,393.0
10139,2025-W38,2176.0,674.0
10139,2025-W39,2176.0,391.0
10139,2025-W40,2176.0,328.0
10139,2025-W41,2176.0,788.0
10139,2025-W42,2176.0,604.0
10139,2025-W43,2176.0,928.0
10139,2025-W44,2176.0,309.0
10139,2025-W45,2176.0,1298.0
10139,2025-W46,2176.0,1811.0
10139,2025-W47,2176.0,4643.0
10139,2025-W48,2176.0,1322.0
10139,2025-W49,2176.0,2122.0
10139,2025-W50,2176.0,1759.0
10139,2025-W51,2176.0,2639.0
10139,2025-W52,2176.0,144.0
10140,2025-W27,2152.0,617.0
10140,2025-W28,2152.0,120.0
10140,2025-W29,2152.0,231.0
10140,2025-W30,2152.0,337.0
10140,2025-W31,2152.0,360.0
10140,2025-W32,2152.0,190.0
10140,2025-W33,2152.0,321.0
10140,2025-W34,2152.0,233.0
10140,2025-W35,2152.0,224.0
10140,2025-W36,2152.0,664.0
10140,2025-W37,2152.0,879.0
10140,2025-W38,2152.0,558.0
10140,2025-W39,2152.0,742.0
10140,2025-W40,2152.0,430.0
10140,2025-W41,2152.0,960.0
10140,2025-W42,2152.0,524.0
10140,2025-W43,2152.0,643.0
10140,2025-W44,2152.0,399.0
10140,2025-W45,2152.0,1359.0
10140,2025-W46,2152.0,1697.0
10140,2025-W47,2152.0,5393.0
10140,2025-W48,2152.0,1143.0
10140,2025-W49,2152.0,1628.0
10140,2025-W50,2152.0,1679.0
10140,2025-W51,2152.0,2248.0
10140,2025-W52,2152.0,148.0
10141,2025-W27,1390.0,752.0
10141,2025-W28,1390.0,3812.0
10141,2025-W29,1390.0,2928.0
10141,2025-W30,1390.0,2979.0
10141,2025-W31,1390.0,2430.0
10141,2025-W32,1390.0,514.0
10141,2025-W33,1390.0,964.0
10141,2025-W34,1390.0,484.0
10141,2025-W35,1390.0,803.0
10141,2025-W36,1390.0,953.0
10141,2025-W37,1390.0,1507.0
10141,2025-W38,1390.0,775.0
10141,2025-W39,1390.0,588.0
10141,2025-W40,1390.0,1132.0
10141,2025-W41,1390.0,789.0
10141,2025-W42,1390.0,356.0
10141,2025-W43,1390.0,740.0
10141,2025-W44,1390.0,942.0
10141,2025-W45,1390.0,1074.0
10141,2025-W46,1390.0,787.0
10141,2025-W47,1390.0,1528.0
10141,2025-W48,1390.0,1018.0
10141,2025-W49,1390.0,1633.0
10141,2025-W50,1390.0,2019.0
10141,2025-W51,1390.0,1014.0
10141,2025-W52,1390.0,187.0
10142,2025-W27,6934.0,4543.0
10142,2025-W28,6934.0,8603.0
10142,2025-W29,6934.0,2546.0
10142,2025-W30,6934.0,5540.0
10142,2025-W31,6934.0,6909.9
10142,2025-W32,6934.0,1472.0
10142,2025-W33,6934.0,2432.0
10142,2025-W34,6934.0,1466.0
10142,2025-W35,6934.0,2719.0
10142,2025-W36,6934.0,2920.0
10142,2025-W37,6934.0,1233.0
10142,2025-W38,6934.0,1214.0
10142,2025-W39,6934.0,2821.0
10142,2025-W40,6934.0,2577.9
10142,2025-W41,6934.0,2329.0
10142,2025-W42,6934.0,1347.0
10142,2025-W43,6934.0,1511.0
10142,2025-W44,6934.0,2244.0
10142,2025-W45,6934.0,4857.0
10142,2025-W46,6934.0,5185.0
10142,2025-W47,6934.0,9431.0
10142,2025-W48,6934.0,5293.0
10142,2025-W49,6934.0,5216.0
10142,2025-W50,6934.0,5256.0
10142,2025-W51,6934.0,5368.0
10142,2025-W52,6934.0,173.0
10143,2025-W27,7351.0,3067.0
10143,2025-W28,7351.0,4665.0
10143,2025-W29,7351.0,2467.0
10143,2025-W30,7351.0,3518.0
10143,2025-W31,7351.0,3042.0
10143,2025-W32,7351.0,659.0
10143,2025-W33,7351.0,1549.0
10143,2025-W34,7351.0,1198.0
10143,2025-W35,7351.0,2100.0
10143,2025-W36,7351.0,2303.0
10143,2025-W37,7351.0,1284.0
10143,2025-W38,7351.0,1076.0
10143,2025-W39,7351.0,1142.0
10143,2025-W40,7351.0,1470.0
10143,2025-W41,7351.0,1761.0
10143,2025-W42,7351.0,1208.0
10143,2025-W43,7351.0,1634.0
10143,2025-W44,7351.0,2495.0
10143,2025-W45,7351.0,1548.0
10143,2025-W46,7351.0,1811.0
10143,2025-W47,7351.0,3853.0
10143,2025-W48,7351.0,2126.0
10143,2025-W49,7351.0,4136.0
10143,2025-W50,7351.0,3448.0
10143,2025-W51,7351.0,5404.0
10143,2025-W52,7351.0,330.0
10144,2025-W27,4235.0,2624.0
10144,2025-W28,4235.0,5763.0
10144,2025-W29,4235.0,3443.0
10144,2025-W30,4235.0,4245.0
10144,2025-W31,4235.0,3490.8
10144,2025-W32,4235.0,2506.0
10144,2025-W33,4235.0,2604.0
10144,2025-W34,4235.0,1324.0
10144,2025-W35,4235.0,2407.0
10144,2025-W36,4235.0,3481.0
10144,2025-W37,4235.0,2100.0
10144,2025-W38,4235.0,2687.0
10144,2025-W39,4235.0,2281.0
10144,2025-W40,4235.0,2655.8
10144,2025-W41,4235.0,2360.0
10144,2025-W42,4235.0,1246.0
10144,2025-W43,4235.0,1905.0
10144,2025-W44,4235.0,2504.0
10144,2025-W45,4235.0,2340.0
10144,2025-W46,4235.0,3263.0
10144,2025-W47,4235.0,5336.0
10144,2025-W48,4235.0,2184.0
10144,2025-W49,4235.0,4372.0
10144,2025-W50,4235.0,4237.0
10144,2025-W51,4235.0,4553.0
10144,2025-W52,4235.0,271.0
10145,2025-W27,6195.0,3105.0
10145,2025-W28,6195.0,8635.0
10145,2025-W29,6195.0,4893.0
10145,2025-W30,6195.0,5419.0
10145,2025-W31,6195.0,3902.0
10145,2025-W32,6195.0,1485.0
10145,2025-W33,6195.0,3900.0
10145,2025-W34,6195.0,2297.0
10145,2025-W35,6195.0,3734.0
10145,2025-W36,6195.0,3056.0
10145,2025-W37,6195.0,2506.0
10145,2025-W38,6195.0,1009.0
10145,2025-W39,6195.0,3382.0
10145,2025-W40,6195.0,2794.0
10145,2025-W41,6195.0,2365.0
10145,2025-W42,6195.0,1748.0
10145,2025-W43,6195.0,2350.0
10145,2025-W44,6195.0,5250.0
10145,2025-W45,6195.0,3043.0
10145,2025-W46,6195.0,4052.0
10145,2025-W47,6195.0,6758.0
10145,2025-W48,6195.0,2797.0
10145,2025-W49,6195.0,6787.0
10145,2025-W50,6195.0,4681.0
10145,2025-W51,6195.0,6329.0
10145,2025-W52,6195.0,366.0
10146,2025-W27,3974.0,2265.0
10146,2025-W28,3974.0,5765.0
10146,2025-W29,3974.0,2525.0
10146,2025-W30,3974.0,3748.0
10146,2025-W31,3974.0,1961.0
10146,2025-W32,3974.0,1636.0
10146,2025-W33,3974.0,1963.0
10146,2025-W34,3974.0,960.0
10146,2025-W35,3974.0,1506.0
10146,2025-W36,3974.0,1605.0
10146,2025-W37,3974.0,1987.0
10146,2025-W38,3974.0,1034.0
10146,2025-W39,3974.0,1185.0
10146,2025-W40,3974.0,1594.0
10146,2025-W41,3974.0,1461.0
10146,2025-W42,3974.0,870.0
10146,2025-W43,3974.0,977.0
10146,2025-W44,3974.0,2081.0
10146,2025-W45,3974.0,1595.0
10146,2025-W46,3974.0,1781.0
10146,2025-W47,3974.0,5517.0
10146,2025-W48,3974.0,2620.0
10146,2025-W49,3974.0,3041.0
10146,2025-W50,3974.0,3093.0
10146,2025-W51,3974.0,3786.0
10146,2025-W52,3974.0,288.0
10148,2025-W27,2744.0,843.0
10148,2025-W28,2744.0,1774.0
10148,2025-W29,2744.0,931.0
10148,2025-W30,2744.0,676.0
10148,2025-W31,2744.0,1133.0
10148,2025-W32,2744.0,984.0
10148,2025-W33,2744.0,626.0
10148,2025-W34,2744.0,852.0
10148,2025-W35,2744.0,1689.0
10148,2025-W36,2744.0,1003.0
10148,2025-W37,2744.0,1353.0
10148,2025-W38,2744.0,670.0
10148,2025-W39,2744.0,1088.0
10148,2025-W40,2744.0,1384.0
10148,2025-W41,2744.0,1106.0
10148,2025-W42,2744.0,1027.0
10148,2025-W43,2744.0,775.0
10148,2025-W44,2744.0,1288.0
10148,2025-W45,2744.0,1089.0
10148,2025-W46,2744.0,809.0
10148,2025-W47,2744.0,2246.0
10148,2025-W48,2744.0,1581.0
10148,2025-W49,2744.0,1675.0
10148,2025-W50,2744.0,2095.0
10148,2025-W51,2744.0,2047.0
10148,2025-W52,2744.0,278.0
10149,2025-W27,724.0,513.0
10149,2025-W28,724.0,944.0
10149,2025-W29,724.0,1074.0
10149,2025-W30,724.0,1493.0
10149,2025-W31,724.0,1386.0
10149,2025-W32,724.0,93.0
10149,2025-W33,724.0,165.0
10149,2025-W34,724.0,291.0
10149,2025-W35,724.0,325.0
10149,2025-W36,724.0,760.0
10149,2025-W37,724.0,218.0
10149,2025-W38,724.0,457.0
10149,2025-W39,724.0,1121.0
10149,2025-W40,724.0,758.0
10149,2025-W41,724.0,312.0
10149,2025-W42,724.0,167.0
10149,2025-W43,724.0,251.0
10149,2025-W44,724.0,189.0
10149,2025-W45,724.0,891.0
10149,2025-W46,724.0,469.0
10149,2025-W47,724.0,691.0
10149,2025-W48,724.0,702.0
10149,2025-W49,724.0,908.0
10149,2025-W50,724.0,743.0
10149,2025-W51,724.0,232.0
10149,2025-W52,724.0,86.0
10150,2025-W27,879.0,486.0
10150,2025-W28,879.0,929.0
10150,2025-W29,879.0,1033.0
10150,2025-W30,879.0,1697.0
10150,2025-W31,879.0,1363.0
10150,2025-W32,879.0,78.0
10150,2025-W33,879.0,57.0
10150,2025-W34,879.0,282.0
10150,2025-W35,879.0,386.0
10150,2025-W36,879.0,601.0
10150,2025-W37,879.0,290.0
10150,2025-W38,879.0,219.0
10150,2025-W39,879.0,2762.0
10150,2025-W40,879.0,1886.0
10150,2025-W41,879.0,476.0
10150,2025-W42,879.0,319.0
10150,2025-W43,879.0,295.0
10150,2025-W44,879.0,127.0
10150,2025-W45,879.0,1093.0
10150,2025-W46,879.0,391.0
10150,2025-W47,879.0,955.0
10150,2025-W48,879.0,1063.0
10150,2025-W49,879.0,906.0
10150,2025-W50,879.0,881.0
10150,2025-W51,879.0,531.0
10150,2025-W52,879.0,80.0
10151,2025-W27,344.0,344.0
10151,2025-W28,344.0,606.0
10151,2025-W29,344.0,449.0
10151,2025-W30,344.0,699.0
10151,2025-W31,344.0,588.0
10151,2025-W32,344.0,22.0
10151,2025-W33,344.0,74.0
10151,2025-W34,344.0,76.0
10151,2025-W35,344.0,127.0
10151,2025-W36,344.0,429.0
10151,2025-W37,344.0,198.0
10151,2025-W38,344.0,193.0
10151,2025-W39,344.0,19.0
10151,2025-W40,344.0,619.0
10151,2025-W41,344.0,197.0
10151,2025-W42,344.0,107.0
10151,2025-W43,344.0,153.0
10151,2025-W44,344.0,80.0
10151,2025-W45,344.0,285.0
10151,2025-W46,344.0,289.0
10151,2025-W47,344.0,871.0
10151,2025-W48,344.0,462.0
10151,2025-W49,344.0,371.0
10151,2025-W50,344.0,517.0
10151,2025-W51,344.0,664.0
10152,2025-W27,100.0,148.0
10152,2025-W28,100.0,312.0
10152,2025-W29,100.0,238.0
10152,2025-W30,100.0,372.0
10152,2025-W31,100.0,312.0
10152,2025-W33,100.0,12.0
10152,2025-W34,100.0,41.0
10152,2025-W35,100.0,43.0
10152,2025-W37,100.0,49.0
10152,2025-W39,100.0,17.0
10152,2025-W40,100.0,36.0
10152,2025-W41,100.0,110.0
10152,2025-W42,100.0,73.0
10152,2025-W43,100.0,66.0
10152,2025-W44,100.0,68.0
10152,2025-W45,100.0,150.0
10152,2025-W46,100.0,114.0
10152,2025-W47,100.0,303.0
10152,2025-W48,100.0,131.0
10152,2025-W49,100.0,46.0
10152,2025-W50,100.0,81.0
10152,2025-W51,100.0,47.0
10153,2025-W27,2853.0,821.0
10153,2025-W28,2853.0,367.0
10153,2025-W29,2853.0,333.0
10153,2025-W30,2853.0,119.0
10153,2025-W31,2853.0,617.0
10153,2025-W32,2853.0,579.0
10153,2025-W33,2853.0,675.0
10153,2025-W34,2853.0,649.0
10153,2025-W35,2853.0,635.0
10153,2025-W36,2853.0,1154.0
10153,2025-W37,2853.0,5288.0
10153,2025-W38,2853.0,947.0
10153,2025-W39,2853.0,861.0
10153,2025-W40,2853.0,3022.0
10153,2025-W41,2853.0,5878.0
10153,2025-W42,2853.0,401.0
10153,2025-W43,2853.0,1518.0
10153,2025-W44,2853.0,8176.0
10153,2025-W45,2853.0,1526.0
10153,2025-W46,2853.0,3298.0
10153,2025-W47,2853.0,10751.0
10153,2025-W48,2853.0,3587.0
10153,2025-W49,2853.0,4430.0
10153,2025-W50,2853.0,2772.0
10153,2025-W51,2853.0,2668.0
10153,2025-W52,2853.0,215.0
10154,2025-W27,1692.0,1197.0
10154,2025-W28,1692.0,4353.0
10154,2025-W29,1692.0,994.0
10154,2025-W30,1692.0,1401.0
10154,2025-W31,1692.0,1514.0
10154,2025-W32,1692.0,757.0
10154,2025-W33,1692.0,866.0
10154,2025-W34,1692.0,550.0
10154,2025-W35,1692.0,973.0
10154,2025-W36,1692.0,1670.0
10154,2025-W37,1692.0,1073.0
10154,2025-W38,1692.0,730.0
10154,2025-W39,1692.0,992.0
10154,2025-W40,1692.0,1359.0
10154,2025-W41,1692.0,1734.0
10154,2025-W42,1692.0,1151.0
10154,2025-W43,1692.0,800.0
10154,2025-W44,1692.0,1672.0
10154,2025-W45,1692.0,3240.0
10154,2025-W46,1692.0,3710.0
10154,2025-W47,1692.0,10000.0
10154,2025-W48,1692.0,1382.0
10154,2025-W49,1692.0,4401.0
10154,2025-W50,1692.0,3071.0
10154,2025-W51,1692.0,3303.0
10154,2025-W52,1692.0,390.0
10155,2025-W27,2445.0,1318.0
10155,2025-W28,2445.0,347.0
10155,2025-W29,2445.0,512.0
10155,2025-W30,2445.0,378.0
10155,2025-W31,2445.0,410.0
10155,2025-W32,2445.0,677.0
10155,2025-W33,2445.0,1115.0
10155,2025-W34,2445.0,671.0
10155,2025-W35,2445.0,704.0
10155,2025-W36,2445.0,682.0
10155,2025-W37,2445.0,1755.0
10155,2025-W38,2445.0,1524.0
10155,2025-W39,2445.0,423.0
10155,2025-W40,2445.0,1263.0
10155,2025-W41,2445.0,1284.0
10155,2025-W42,2445.0,760.0
10155,2025-W43,2445.0,1181.0
10155,2025-W44,2445.0,1476.0
10155,2025-W45,2445.0,1811.0
10155,2025-W46,2445.0,1414.0
10155,2025-W47,2445.0,3595.0
10155,2025-W48,2445.0,1639.0
10155,2025-W49,2445.0,2424.0
10155,2025-W50,2445.0,1519.0
10155,2025-W51,2445.0,1686.0
10155,2025-W52,2445.0,472.0
10156,2025-W27,2088.0,1146.0
10156,2025-W28,2088.0,2179.0
10156,2025-W29,2088.0,1291.0
10156,2025-W30,2088.0,1936.0
10156,2025-W31,2088.0,1962.0
10156,2025-W32,2088.0,804.0
10156,2025-W33,2088.0,1011.0
10156,2025-W34,2088.0,1125.0
10156,2025-W35,2088.0,1580.0
10156,2025-W36,2088.0,1645.0
10156,2025-W37,2088.0,1451.0
10156,2025-W38,2088.0,1285.0
10156,2025-W39,2088.0,1773.0
10156,2025-W40,2088.0,1991.0
10156,2025-W41,2088.0,1531.0
10156,2025-W42,2088.0,1530.0
10156,2025-W43,2088.0,1032.0
10156,2025-W44,2088.0,1660.0
10156,2025-W45,2088.0,2897.0
10156,2025-W46,2088.0,2342.0
10156,2025-W47,2088.0,8039.0
10156,2025-W48,2088.0,4216.0
10156,2025-W49,2088.0,3137.0
10156,2025-W50,2088.0,2243.0
10156,2025-W51,2088.0,3148.0
10156,2025-W52,2088.0,890.0
10157,2025-W27,3212.0,2219.0
10157,2025-W28,3212.0,1667.0
10157,2025-W29,3212.0,454.0
10157,2025-W30,3212.0,948.0
10157,2025-W31,3212.0,866.0
10157,2025-W32,3212.0,361.0
10157,2025-W33,3212.0,1114.0
10157,2025-W34,3212.0,774.0
10157,2025-W35,3212.0,979.0
10157,2025-W36,3212.0,1275.0
10157,2025-W37,3212.0,1655.0
10157,2025-W38,3212.0,1107.0
10157,2025-W39,3212.0,345.0
10157,2025-W40,3212.0,1400.0
10157,2025-W41,3212.0,1473.0
10157,2025-W42,3212.0,670.0
10157,2025-W43,3212.0,863.0
10157,2025-W44,3212.0,1368.0
10157,2025-W45,3212.0,2719.0
10157,2025-W46,3212.0,3427.0
10157,2025-W47,3212.0,8640.0
10157,2025-W48,3212.0,2468.0
10157,2025-W49,3212.0,2414.0
10157,2025-W50,3212.0,2103.0
10157,2025-W51,3212.0,2594.0
10157,2025-W52,3212.0,570.0
10158,2025-W27,3245.0,1478.0
10158,2025-W28,3245.0,482.0
10158,2025-W29,3245.0,426.0
