sku,year_week,predicted,actual
10194,2025-W32,1839.1858620201162,2060.0
10194,2025-W33,1847.3309958917694,2151.0
10194,2025-W34,1855.4761297634227,2390.0
10194,2025-W35,1863.6212636350758,2023.0
10194,2025-W36,1871.766397506729,3977.0
10194,2025-W37,1879.9115313783823,990.0
10194,2025-W38,1888.0566652500356,1413.0
10194,2025-W39,1896.2017991216887,1601.0
10194,2025-W40,1904.3469329933419,2234.0
10194,2025-W41,1912.4920668649952,2222.0
10194,2025-W42,1920.6372007366483,406.0
10194,2025-W43,1928.7823346083014,3166.0
10194,2025-W44,1936.9274684799548,3979.0
10194,2025-W45,1945.0726023516079,8695.0
10194,2025-W46,1953.2177362232612,9644.0
10194,2025-W47,1961.3628700949143,31999.0
10194,2025-W48,1969.5080039665677,11626.0
10194,2025-W49,1977.6531378382208,1461.0
10194,2025-W50,1985.798271709874,5168.0
10194,2025-W51,1993.9434055815273,4754.0
10194,2025-W52,2002.0885394531804,100.0
10195,2025-W28,218.5552221861823,50.0
10195,2025-W29,224.0934965942264,400.0
10195,2025-W30,229.6317710022705,100.0
10195,2025-W32,240.70831981835875,316.0
10195,2025-W33,246.24659422640286,633.0
10195,2025-W34,251.78486863444698,315.0
10195,2025-W35,257.3231430424911,319.0
10195,2025-W36,262.86141745053516,186.0
10195,2025-W37,268.3996918585793,466.0
10195,2025-W38,273.9379662666234,304.0
10195,2025-W39,279.4762406746675,223.0
10195,2025-W40,285.0145150827116,261.0
10195,2025-W41,290.55278949075574,171.0
10195,2025-W42,296.09106389879986,461.0
10195,2025-W43,301.629338306844,242.0
10195,2025-W44,307.1676127148881,629.0
10195,2025-W45,312.7058871229322,426.0
10195,2025-W46,318.2441615309763,344.0
10195,2025-W47,323.7824359390204,340.0
10195,2025-W48,329.3207103470645,196.0
10195,2025-W49,334.8589847551086,392.0
10195,2025-W50,340.39725916315274,530.0
10195,2025-W51,345.93553357119686,636.0
10195,2025-W52,351.473807979241,23.0
10196,2025-W27,3796.955607476636,10800.0
10196,2025-W28,3757.2873831775705,3456.0
10196,2025-W29,3717.619158878505,5016.0
10196,2025-W30,3677.9509345794395,2808.0
10196,2025-W31,3638.282710280374,5292.0
10196,2025-W32,3598.6144859813085,5400.0
10196,2025-W33,3558.946261682243,7344.0
10196,2025-W34,3519.278037383178,6804.0
10196,2025-W35,3479.6098130841124,5556.0
10196,2025-W36,3439.9415887850473,4320.0
10196,2025-W37,3400.273364485982,4752.0
10196,2025-W38,3360.6051401869163,11124.0
10196,2025-W39,3320.936915887851,2808.0
10196,2025-W40,3281.2686915887853,7452.0
10196,2025-W41,3241.6004672897197,3780.0
10196,2025-W42,3201.9322429906542,5832.0
10196,2025-W43,3162.2640186915887,4104.0
10196,2025-W44,3122.5957943925237,12528.0
10196,2025-W45,3082.927570093458,5076.0
10196,2025-W46,3043.259345794393,12852.0
10196,2025-W47,3003.5911214953276,8364.0
10196,2025-W48,2963.922897196262,4536.0
10196,2025-W49,2924.2546728971965,6804.0
10196,2025-W50,2884.586448598131,14040.0
10196,2025-W51,2844.9182242990655,8148.0
10196,2025-W52,2805.2500000000005,432.0
10205,2025-W27,1545.7431765011697,1325.0
10205,2025-W28,1589.702495451001,3531.0
10205,2025-W29,1633.6618144008319,1080.0
10205,2025-W30,1677.6211333506628,2686.0
10205,2025-W31,1721.580452300494,2580.0
10205,2025-W32,1765.539771250325,604.0
10205,2025-W33,1809.499090200156,748.0
10205,2025-W34,1853.4584091499871,1172.0
10205,2025-W35,1897.417728099818,2185.0
10205,2025-W36,1941.377047049649,698.0
10205,2025-W37,1985.3363659994802,1481.0
10205,2025-W38,2029.2956849493112,644.0
10205,2025-W39,2073.255003899142,1222.0
10205,2025-W40,2117.214322848973,1007.0
10205,2025-W41,2161.173641798804,1041.0
10205,2025-W42,2205.132960748635,1166.0
10205,2025-W43,2249.0922796984664,804.0
10205,2025-W44,2293.0515986482974,1008.0
10205,2025-W45,2337.0109175981283,1476.0
10205,2025-W46,2380.9702365479593,1115.0
10205,2025-W47,2424.9295554977903,1776.0
10205,2025-W48,2468.888874447621,1494.0
10205,2025-W49,2512.848193397452,1853.0
10205,2025-W50,2556.8075123472836,1790.0
10205,2025-W51,2600.7668312971145,2593.0
10205,2025-W52,2644.7261502469455,135.0
10206,2025-W27,1202.6991595182394,1479.0
10206,2025-W28,1227.4166883285677,3862.0
10206,2025-W29,1252.134217138896,1344.0
10206,2025-W30,1276.8517459492246,2864.0
10206,2025-W31,1301.5692747595529,2873.0
10206,2025-W32,1326.2868035698812,691.0
10206,2025-W33,1351.0043323802097,1142.0
10206,2025-W34,1375.7218611905382,1130.0
10206,2025-W35,1400.4393900008663,1797.0
10206,2025-W36,1425.1569188111948,1472.0
10206,2025-W37,1449.8744476215234,1014.0
10206,2025-W38,1474.5919764318517,381.0
10206,2025-W39,1499.30950524218,970.0
10206,2025-W40,1524.0270340525085,1030.0
10206,2025-W41,1548.7445628628368,1306.0
10206,2025-W42,1573.462091673165,1089.0
10206,2025-W43,1598.1796204834936,1299.0
10206,2025-W44,1622.8971492938222,1092.0
10206,2025-W45,1647.6146781041502,2021.0
10206,2025-W46,1672.3322069144788,885.0
10206,2025-W47,1697.0497357248073,4870.0
10206,2025-W48,1721.7672645351358,2821.0
10206,2025-W49,1746.484793345464,2309.0
10206,2025-W50,1771.2023221557924,2145.0
10206,2025-W51,1795.919850966121,3835.0
10206,2025-W52,1820.637379776449,145.0
10207,2025-W27,90.11299435028249,22.0
10207,2025-W28,91.76691630534752,8.0
10207,2025-W29,93.42083826041255,61.0
10207,2025-W33,100.0365260806727,249.0
10207,2025-W36,104.99829194586782,14.0
10207,2025-W40,111.61397976612798,22.0
10207,2025-W43,116.57574563132309,249.0
10207,2025-W44,118.22966758638813,5.0
10207,2025-W48,124.84535540664828,28.0
10207,2025-W49,126.4992773617133,21.0
10207,2025-W50,128.15319931677834,7.0
10208,2025-W27,2691.8324668572914,1643.0
10208,2025-W28,2765.7955549779044,1521.0
10208,2025-W29,2839.758643098518,1595.0
10208,2025-W30,2913.7217312191315,1575.0
10208,2025-W31,2987.684819339745,1669.9
10208,2025-W32,3061.6479074603585,794.0
10208,2025-W33,3135.610995580972,1490.0
10208,2025-W34,3209.5740837015856,815.0
10208,2025-W35,3283.537171822199,1348.0
10208,2025-W36,3357.5002599428126,1852.0
10208,2025-W37,3431.4633480634257,695.0
10208,2025-W38,3505.426436184039,1167.0
10208,2025-W39,3579.3895243046527,1275.0
10208,2025-W40,3653.352612425266,1492.9
10208,2025-W41,3727.3157005458797,1256.0
10208,2025-W42,3801.2787886664933,1239.0
10208,2025-W43,3875.241876787107,926.0
10208,2025-W44,3949.20496490772,1893.0
10208,2025-W45,4023.1680530283334,1613.0
10208,2025-W46,4097.131141148947,1752.0
10208,2025-W47,4171.094229269561,2923.0
10208,2025-W48,4245.057317390174,2633.0
10208,2025-W49,4319.020405510788,2779.0
10208,2025-W50,4392.983493631401,2490.0
10208,2025-W51,4466.946581752015,3467.0
10208,2025-W52,4540.909669872628,146.0
10209,2025-W27,2704.610085781128,2981.0
10209,2025-W28,2752.4997400571874,6877.0
10209,2025-W29,2800.389394333247,3930.0
10209,2025-W30,2848.2790486093063,3532.0
10209,2025-W31,2896.1687028853653,3240.0
10209,2025-W32,2944.0583571614243,2278.0
10209,2025-W33,2991.9480114374837,4082.0
10209,2025-W34,3039.837665713543,1804.0
10209,2025-W35,3087.7273199896026,2198.0
10209,2025-W36,3135.6169742656616,2998.0
10209,2025-W37,3183.5066285417206,1819.0
10209,2025-W38,3231.39628281778,2010.0
10209,2025-W39,3279.2859370938395,2177.0
10209,2025-W40,3327.175591369899,3419.0
10209,2025-W41,3375.065245645958,3173.0
10209,2025-W42,3422.954899922017,1459.0
10209,2025-W43,3470.8445541980764,2961.0
10209,2025-W44,3518.734208474136,5549.0
10209,2025-W45,3566.623862750195,2665.0
10209,2025-W46,3614.5135170262542,3247.0
10209,2025-W47,3662.4031713023137,7868.0
10209,2025-W48,3710.2928255783727,2713.0
10209,2025-W49,3758.182479854432,11329.0
10209,2025-W50,3806.072134130491,10851.0
10209,2025-W51,3853.9617884065506,9981.0
10209,2025-W52,3901.85144268261,320.0
10210,2025-W27,1067.2454293388787,830.0
10210,2025-W28,1103.0340525084482,1041.0
10210,2025-W29,1138.8226756780175,858.0
10210,2025-W30,1174.6112988475868,636.0
10210,2025-W31,1210.3999220171563,894.0
10210,2025-W32,1246.1885451867256,767.0
10210,2025-W33,1281.977168356295,1356.0
10210,2025-W34,1317.7657915258644,679.0
10210,2025-W35,1353.5544146954337,1431.0
10210,2025-W36,1389.343037865003,950.0
10210,2025-W37,1425.1316610345725,699.0
10210,2025-W38,1460.9202842041418,622.0
10210,2025-W39,1496.708907373711,1023.0
10210,2025-W40,1532.4975305432804,1207.0
10210,2025-W41,1568.28615371285,1282.0
10210,2025-W42,1604.0747768824192,969.0
10210,2025-W43,1639.8634000519885,673.0
10210,2025-W44,1675.652023221558,710.0
10210,2025-W45,1711.4406463911273,1208.0
10210,2025-W46,1747.2292695606966,853.0
10210,2025-W47,1783.017892730266,1834.0
10210,2025-W48,1818.8065158998354,1662.0
10210,2025-W49,1854.5951390694047,983.0
10210,2025-W50,1890.3837622389742,1507.0
10210,2025-W51,1926.1723854085435,1917.0
10210,2025-W52,1961.9610085781128,185.0
10211,2025-W27,2331.7638860836196,2441.0
10211,2025-W28,2394.764249646536,7280.0
10211,2025-W29,2457.7646132094524,3140.0
10211,2025-W30,2520.764976772369,4071.0
10211,2025-W31,2583.7653403352856,2479.0
10211,2025-W32,2646.7657038982024,1277.0
10211,2025-W33,2709.766067461119,2281.0
10211,2025-W34,2772.7664310240352,1344.0
10211,2025-W35,2835.766794586952,2312.0
10211,2025-W36,2898.7671581498685,2912.0
10211,2025-W37,2961.7675217127853,1522.0
10211,2025-W38,3024.7678852757017,1523.0
10211,2025-W39,3087.768248838618,1815.0
10211,2025-W40,3150.768612401535,2117.0
10211,2025-W41,3213.7689759644513,1722.0
10211,2025-W42,3276.769339527368,1335.0
10211,2025-W43,3339.7697030902846,1933.0
10211,2025-W44,3402.7700666532014,3147.0
10211,2025-W45,3465.770430216118,2459.0
10211,2025-W46,3528.770793779034,1560.0
10211,2025-W47,3591.771157341951,6185.0
10211,2025-W48,3654.7715209048674,2728.0
10211,2025-W49,3717.7718844677843,4055.0
10211,2025-W50,3780.7722480307007,3949.0
10211,2025-W51,3843.7726115936175,4417.0
10211,2025-W52,3906.772975156534,500.0
10212,2025-W27,1864.9573693787368,1378.0
10212,2025-W28,1918.3413049129192,8644.0
10212,2025-W29,1971.7252404471017,7291.0
10212,2025-W30,2025.1091759812841,6810.0
10212,2025-W31,2078.493111515467,5888.0
10212,2025-W32,2131.8770470496493,1103.0
10212,2025-W33,2185.2609825838317,1151.0
10212,2025-W34,2238.644918118014,1042.0
10212,2025-W35,2292.0288536521966,1686.0
10212,2025-W36,2345.412789186379,1086.0
10212,2025-W37,2398.7967247205615,1287.0
10212,2025-W38,2452.180660254744,866.0
10212,2025-W39,2505.5645957889265,1069.0
10212,2025-W40,2558.948531323109,1536.0
10212,2025-W41,2612.3324668572914,1150.0
10212,2025-W42,2665.716402391474,1197.0
10212,2025-W43,2719.1003379256563,897.0
10212,2025-W44,2772.4842734598387,1711.0
10212,2025-W45,2825.868208994021,987.0
10212,2025-W46,2879.2521445282036,709.0
10212,2025-W47,2932.636080062386,2137.0
10212,2025-W48,2986.0200155965686,1777.0
10212,2025-W49,3039.403951130751,1927.0
10212,2025-W50,3092.7878866649335,1511.0
10212,2025-W51,3146.171822199116,2344.0
10212,2025-W52,3199.5557577332984,277.0
10213,2025-W27,2672.856190668552,557.0
10213,2025-W28,2728.5938800242375,3626.0
10213,2025-W29,2784.331569379923,1575.0
10213,2025-W30,2840.069258735609,1712.0
10213,2025-W31,2895.8069480912945,1449.0
10213,2025-W32,2951.5446374469802,970.0
10213,2025-W33,3007.282326802666,798.0
10213,2025-W34,3063.0200161583516,1202.0
10213,2025-W35,3118.7577055140373,1480.0
10213,2025-W36,3174.495394869723,1358.0
10213,2025-W37,3230.2330842254087,880.0
10213,2025-W38,3285.9707735810944,1030.0
10213,2025-W39,3341.70846293678,1863.0
10213,2025-W40,3397.4461522924657,1608.0
10213,2025-W41,3453.1838416481523,1730.0
10213,2025-W42,3508.921531003838,1310.0
10213,2025-W43,3564.6592203595237,718.0
10213,2025-W44,3620.3969097152094,1233.0
10213,2025-W45,3676.134599070895,2465.0
10213,2025-W46,3731.872288426581,3855.0
10213,2025-W47,3787.6099777822665,9835.0
10213,2025-W48,3843.347667137952,2693.0
10213,2025-W49,3899.085356493638,3509.0
10213,2025-W50,3954.8230458493235,2534.0
10213,2025-W51,4010.560735205009,2536.0
10213,2025-W52,4066.298424560695,554.0
10214,2025-W27,1698.3017502816047,1783.0
10214,2025-W28,1751.8229789446323,4614.0
10214,2025-W29,1805.3442076076597,2454.0
10214,2025-W30,1858.865436270687,2679.0
10214,2025-W31,1912.3866649337147,1751.0
10214,2025-W32,1965.907893596742,313.0
10214,2025-W33,2019.4291222597694,996.0
10214,2025-W34,2072.950350922797,523.0
10214,2025-W35,2126.471579585824,922.0
10214,2025-W36,2179.992808248852,3692.0
10214,2025-W37,2233.5140369118794,1702.0
10214,2025-W38,2287.0352655749066,807.0
10214,2025-W39,2340.556494237934,667.0
10214,2025-W40,2394.077722900962,1012.0
10214,2025-W41,2447.5989515639894,904.0
10214,2025-W42,2501.1201802270166,681.0
10214,2025-W43,2554.641408890044,944.0
10214,2025-W44,2608.162637553072,1040.0
10214,2025-W45,2661.683866216099,1158.0
10214,2025-W46,2715.2050948791266,934.0
10214,2025-W47,2768.726323542154,1965.0
10214,2025-W48,2822.2475522051814,1392.0
10214,2025-W49,2875.768780868209,2059.0
10214,2025-W50,2929.2900095312366,2202.0
10214,2025-W51,2982.8112381942638,1830.0
10214,2025-W52,3036.3324668572914,234.0
10216,2025-W27,1461.6094359240965,943.0
10216,2025-W28,1506.971406290616,511.0
10216,2025-W29,1552.3333766571352,1002.0
10216,2025-W30,1597.6953470236547,649.0
10216,2025-W31,1643.057317390174,519.0
10216,2025-W32,1688.4192877566934,480.0
10216,2025-W33,1733.7812581232129,1220.0
10216,2025-W34,1779.143228489732,468.0
10216,2025-W35,1824.5051988562516,953.0
10216,2025-W36,1869.8671692227708,2724.0
10216,2025-W37,1915.2291395892903,1762.0
10216,2025-W38,1960.5911099558095,885.0
10216,2025-W39,2005.953080322329,739.0
10216,2025-W40,2051.3150506888483,1240.0
10216,2025-W41,2096.6770210553677,1368.0
10216,2025-W42,2142.038991421887,440.0
10216,2025-W43,2187.4009617884067,1212.0
10216,2025-W44,2232.7629321549257,1287.0
10216,2025-W45,2278.124902521445,1168.0
10216,2025-W46,2323.4868728879646,890.0
10216,2025-W47,2368.848843254484,1277.0
10216,2025-W48,2414.2108136210036,1094.0
10216,2025-W49,2459.572783987523,1826.0
10216,2025-W50,2504.934754354042,1721.0
10216,2025-W51,2550.2967247205615,1256.0
10216,2025-W52,2595.658695087081,224.0
10217,2025-W27,2027.6339138722815,1137.0
10217,2025-W28,2094.3719781648037,3010.0
10217,2025-W29,2161.110042457326,1551.0
10217,2025-W30,2227.8481067498483,1737.0
10217,2025-W31,2294.5861710423706,1052.0
10217,2025-W32,2361.324235334893,659.0
10217,2025-W33,2428.062299627415,1145.0
10217,2025-W34,2494.8003639199374,498.0
10217,2025-W35,2561.5384282124596,6798.0
10217,2025-W36,2628.276492504982,2509.0
10217,2025-W37,2695.014556797504,951.0
10217,2025-W38,2761.752621090027,1431.0
10217,2025-W39,2828.490685382549,1925.0
10217,2025-W40,2895.2287496750714,1842.0
10217,2025-W41,2961.9668139675937,1579.0
10217,2025-W42,3028.704878260116,967.0
10217,2025-W43,3095.442942552638,1493.0
10217,2025-W44,3162.1810068451605,1883.0
10217,2025-W45,3228.9190711376827,1750.0
10217,2025-W46,3295.657135430205,2174.0
10217,2025-W47,3362.3951997227273,7493.0
10217,2025-W48,3429.1332640152496,3428.0
10217,2025-W49,3495.8713283077723,1259.0
10217,2025-W50,3562.6093926002945,1700.0
10217,2025-W51,3629.347456892817,2603.0
10217,2025-W52,3696.085521185339,95.0
10218,2025-W27,9536.74876894392,9287.0
10218,2025-W28,9849.179829803508,21855.0
10218,2025-W29,10161.610890663096,3680.0
10218,2025-W30,10474.041951522684,15807.0
10218,2025-W31,10786.473012382272,13154.0
10218,2025-W32,11098.90407324186,2182.0
10218,2025-W33,11411.335134101448,5684.0
10218,2025-W34,11723.766194961036,8476.0
10218,2025-W35,12036.197255820623,7606.0
10218,2025-W36,12348.628316680211,15074.0
10218,2025-W37,12661.0593775398,6710.0
10218,2025-W38,12973.490438399387,4184.0
10218,2025-W39,13285.921499258975,1489.0
10218,2025-W40,13598.352560118563,7842.0
10218,2025-W41,13910.78362097815,3075.0
10218,2025-W42,14223.214681837739,2113.0
10218,2025-W43,14535.645742697327,3170.0
10218,2025-W44,14848.076803556914,2483.0
10218,2025-W45,15160.507864416502,13024.0
10218,2025-W46,15472.93892527609,8961.0
10218,2025-W47,15785.369986135678,51635.0
10218,2025-W48,16097.801046995266,28225.0
10218,2025-W49,16410.232107854856,3481.0
10218,2025-W50,16722.663168714444,3601.0
10218,2025-W51,17035.09422957403,3107.0
10218,2025-W52,17347.52529043362,330.0
10219,2025-W27,422.4343200740055,687.0
10219,2025-W28,419.7553191489361,1848.0
10219,2025-W29,417.07631822386674,342.0
10219,2025-W30,414.39731729879736,865.0
10219,2025-W31,411.718316373728,708.0
10219,2025-W32,409.0393154486586,591.0
10219,2025-W33,406.36031452358924,241.0
10219,2025-W34,403.68131359851986,241.0
10219,2025-W35,401.00231267345043,201.0
10219,2025-W36,398.32331174838106,413.0
10219,2025-W37,395.6443108233117,211.0
10219,2025-W38,392.9653098982423,150.0
10219,2025-W39,390.28630897317294,6.0
10219,2025-W40,387.60730804810356,682.0
10219,2025-W41,384.9283071230342,81.0
10219,2025-W42,382.2493061979648,63.0
10219,2025-W43,379.57030527289544,214.0
10219,2025-W44,376.891304347826,83.0
10219,2025-W45,374.2123034227567,276.0
10219,2025-W46,371.53330249768726,157.0
10219,2025-W47,368.8543015726179,1520.0
10219,2025-W48,366.1753006475485,1066.0
10219,2025-W49,363.49629972247914,541.0
10219,2025-W50,360.81729879740976,1170.0
10219,2025-W51,358.1382978723404,309.0
10220,2025-W27,18.30385852090032,22.0
10220,2025-W28,18.69935691318328,76.0
10220,2025-W29,19.09485530546624,59.0
10220,2025-W30,19.490353697749196,77.0
10220,2025-W31,19.885852090032152,57.0
10220,2025-W44,25.02733118971061,52.0
10220,2025-W45,25.422829581993568,409.0
10220,2025-W47,26.213826366559488,854.0
10220,2025-W48,26.60932475884244,312.0
10221,2025-W27,1854.2300060653322,1493.0
10221,2025-W28,1907.4949311151547,1285.0
10221,2025-W29,1960.759856164977,896.0
10221,2025-W30,2014.0247812147993,1458.0
10221,2025-W31,2067.289706264622,1208.0
10221,2025-W32,2120.554631314444,445.0
10221,2025-W33,2173.8195563642666,1089.0
10221,2025-W34,2227.084481414089,1078.0
10221,2025-W35,2280.3494064639112,1963.0
10221,2025-W36,2333.6143315137338,2620.0
10221,2025-W37,2386.8792565635563,1459.0
10221,2025-W38,2440.1441816133784,1395.0
10221,2025-W39,2493.409106663201,1713.0
10221,2025-W40,2546.6740317130234,1588.0
10221,2025-W41,2599.938956762846,1444.0
10221,2025-W42,2653.203881812668,963.0
10221,2025-W43,2706.4688068624905,997.0
10221,2025-W44,2759.733731912313,1088.0
10221,2025-W45,2812.998656962135,2235.0
10221,2025-W46,2866.2635820119576,1695.0
10221,2025-W47,2919.52850706178,2092.0
10221,2025-W48,2972.793432111602,2914.0
10221,2025-W49,3026.0583571614247,2357.0
10221,2025-W50,3079.3232822112473,1727.0
10221,2025-W51,3132.5882072610693,2398.0
10221,2025-W52,3185.853132310892,172.0
10222,2025-W27,1870.8004072437398,1150.0
10222,2025-W28,1919.7310891603847,2711.0
10222,2025-W29,1968.66177107703,1351.0
10222,2025-W30,2017.592452993675,2114.0
10222,2025-W31,2066.5231349103196,1096.0
10222,2025-W32,2115.4538168269646,878.0
10222,2025-W33,2164.3844987436096,1759.0
10222,2025-W34,2213.3151806602546,1479.0
10222,2025-W35,2262.2458625768995,1279.0
10222,2025-W36,2311.176544493545,1317.0
10222,2025-W37,2360.10722641019,977.0
10222,2025-W38,2409.037908326835,571.0
10222,2025-W39,2457.96859024348,1893.0
10222,2025-W40,2506.899272160125,1074.0
10222,2025-W41,2555.82995407677,1091.0
10222,2025-W42,2604.760635993415,674.0
10222,2025-W43,2653.6913179100598,483.0
10222,2025-W44,2702.6219998267047,968.0
10222,2025-W45,2751.55268174335,1600.0
10222,2025-W46,2800.483363659995,1613.0
10222,2025-W47,2849.41404557664,2517.0
10222,2025-W48,2898.344727493285,1854.0
10222,2025-W49,2947.27540940993,2760.0
10222,2025-W50,2996.206091326575,2295.0
10222,2025-W51,3045.13677324322,2173.0
10222,2025-W52,3094.067455159865,313.0
10223,2025-W27,2244.7192617624123,2096.0
10223,2025-W28,2290.759812841175,3654.0
10223,2025-W29,2336.800363919938,1804.0
10223,2025-W30,2382.8409149987006,2940.0
10223,2025-W31,2428.881466077463,2707.8
