sku,year_week,predicted,actual
10184,2025-W36,50.935486902375054,40.0
10184,2025-W38,46.28872935062309,31.0
10184,2025-W39,46.28872935062309,19.0
10184,2025-W44,46.28872935062309,1.0
10184,2025-W45,42.326290150562464,9.0
10184,2025-W46,42.326290150562464,4.0
10184,2025-W47,42.326290150562464,52.0
10184,2025-W48,42.326290150562464,18.0
10185,2025-W27,395.50716046845105,18.0
10185,2025-W28,1041.4362600076247,228.0
10185,2025-W29,85.75454445302029,45.0
10185,2025-W30,114.2456778955647,100.0
10185,2025-W31,206.9715502817085,278.0
10185,2025-W32,264.0141717258426,450.0
10185,2025-W33,383.450492894207,283.0
10185,2025-W34,516.9081905329172,204.0
10185,2025-W35,356.9926294613059,98.0
10185,2025-W38,266.3647954136925,210.0
10185,2025-W39,161.33674956276494,97.0
10185,2025-W40,906.3449814802204,1722.0
10185,2025-W41,431.56473813166065,381.0
10185,2025-W42,674.166631773379,51.0
10185,2025-W43,1000.5640603348767,220.0
10185,2025-W44,144.79984484364203,9.0
10185,2025-W45,774.3760367518024,1950.0
10185,2025-W46,558.5760276067997,326.0
10185,2025-W47,754.7344070223227,134.0
10185,2025-W48,1139.055178550047,277.0
10185,2025-W49,366.95970947183815,498.0
10185,2025-W50,305.8606614515919,100.0
10185,2025-W51,633.8457287602876,727.0
10185,2025-W52,449.7945419729931,48.0
10186,2025-W27,6749.483062777725,2779.0
10186,2025-W28,5545.679372195525,1744.0
10186,2025-W29,4248.620033706652,1315.0
10186,2025-W30,3231.177798224698,2236.0
10186,2025-W31,3179.877950133256,2427.0
10186,2025-W32,2878.4446549613863,2395.0
10186,2025-W33,6864.058337707003,9862.0
10186,2025-W34,6396.383480289755,6059.0
10186,2025-W35,9515.451075828323,8805.0
10186,2025-W36,9325.64974492489,3142.0
10186,2025-W37,6446.9544001008635,1616.0
10186,2025-W38,4611.323319439387,1135.0
10186,2025-W39,3772.441305341472,2987.0
10186,2025-W40,3131.603725449266,2142.0
10186,2025-W41,3033.1806252935285,2988.0
10186,2025-W42,3882.0451113333165,1049.0
10186,2025-W43,2617.634691828505,2062.0
10186,2025-W44,3402.420987642121,2195.0
10186,2025-W45,2852.8363756259173,2512.0
10186,2025-W46,3089.480439869711,821.0
10186,2025-W47,4351.004128474298,4670.0
10186,2025-W48,4872.073546619787,4246.0
10186,2025-W49,4732.611369754765,4904.0
10186,2025-W50,6908.8775588375065,3835.0
10186,2025-W51,6254.068786655535,2994.0
10186,2025-W52,4240.082909213458,324.0
10187,2025-W27,3169.374376740932,1338.0
10187,2025-W28,1885.1108430437973,313.0
10187,2025-W29,2040.0289014250286,727.0
10187,2025-W30,1096.1826358393969,883.0
10187,2025-W31,851.6228512405423,904.0
10187,2025-W32,1021.0907107364028,390.0
10187,2025-W33,926.6822357021576,623.0
10187,2025-W34,952.1591679087521,916.0
10187,2025-W35,630.0780075374656,428.0
10187,2025-W36,1771.3553888427036,3078.0
10187,2025-W37,1678.1320321409894,1471.0
10187,2025-W38,1092.9431450047978,479.0
10187,2025-W39,1890.7228893980084,649.0
10187,2025-W40,1159.8021222317889,914.0
10187,2025-W41,899.9744021336122,844.0
10187,2025-W42,1255.0859882797058,861.0
10187,2025-W43,1522.8817281090764,1316.0
10187,2025-W44,1634.3980464520052,1408.0
10187,2025-W45,2514.6562800707866,2177.0
10187,2025-W46,2183.8410767396117,874.0
10187,2025-W47,3720.64519691341,4192.0
10187,2025-W48,4189.102056139332,2774.0
10187,2025-W49,2870.0600620937157,3161.0
10187,2025-W50,3513.9571637025138,1857.0
10187,2025-W51,1905.6566350406922,1598.0
10187,2025-W52,2013.242431410378,223.0
10188,2025-W27,1548.8469818679837,781.0
10188,2025-W28,1202.2042110692798,778.0
10188,2025-W29,1755.5133453372564,972.0
10188,2025-W30,1412.7809913797144,1107.0
10188,2025-W31,1404.958649303738,721.0
10188,2025-W32,1573.637202349249,1261.0
10188,2025-W33,2718.4213213065486,2932.0
10188,2025-W34,2280.529148990921,1910.0
10188,2025-W35,2731.8636791303984,1811.0
10188,2025-W36,3272.7898835564934,1548.0
10188,2025-W37,2211.697592435556,593.0
10188,2025-W38,1576.4652409141715,772.0
10188,2025-W39,1621.5078497278419,1168.0
10188,2025-W40,1354.707895350767,998.0
10188,2025-W41,1121.3393723670501,424.0
10188,2025-W42,1328.2328538877036,792.0
10188,2025-W43,1327.8723162655094,1003.0
10188,2025-W44,1139.1152331568833,754.0
10188,2025-W45,1745.4857804371757,1788.0
10188,2025-W46,1476.4552089412368,617.0
10188,2025-W47,3728.9040945924216,5403.0
10188,2025-W48,3865.851744463591,2796.0
10188,2025-W49,3892.3037967074697,2409.0
10188,2025-W50,5079.841337209037,2261.0
10188,2025-W51,3368.9757849558737,1852.0
10188,2025-W52,2424.105174390273,442.0
10189,2025-W27,5038.330392232655,2823.0
10189,2025-W28,3062.0068649885206,54.0
10189,2025-W29,2903.318159687454,326.0
10189,2025-W30,1413.7897331832362,727.0
10189,2025-W31,668.9807678135784,1063.0
10189,2025-W32,679.2836794755808,348.0
10189,2025-W33,952.5362093300513,672.0
10189,2025-W34,1014.5778360311207,789.0
10189,2025-W35,737.2926672234595,575.0
10189,2025-W36,1902.4430513683565,2597.0
10189,2025-W37,2322.8727283565763,1930.0
10189,2025-W38,2356.3455759577923,1538.0
10189,2025-W39,3200.9706948487697,1816.0
10189,2025-W40,2745.685711362586,1346.0
10189,2025-W41,2048.519096858336,765.0
10189,2025-W42,1461.9871793285668,515.0
10189,2025-W43,1745.0178272663347,1528.0
10189,2025-W44,1689.3499163859037,1555.0
10189,2025-W45,2068.457988685067,1530.0
10189,2025-W46,2638.8647049376477,1629.0
10189,2025-W47,5550.359427842296,5691.0
10189,2025-W48,4448.373959817077,2530.0
10189,2025-W49,5257.669708466739,2856.0
10189,2025-W50,5214.644180636693,1555.0
10189,2025-W51,2737.127189622414,893.0
10189,2025-W52,2098.239036334939,110.0
10190,2025-W27,739.2202502838343,344.0
10190,2025-W28,531.3337180209251,492.0
10190,2025-W29,746.5930461173126,602.0
10190,2025-W30,779.3777791738934,825.0
10190,2025-W31,621.9591622681576,273.0
10190,2025-W32,489.4585921367506,82.0
10190,2025-W33,539.6412570116064,187.0
10190,2025-W34,264.0141717258426,284.0
10190,2025-W35,266.3647954136925,246.0
10190,2025-W36,505.12109798372165,461.0
10190,2025-W37,560.0496092894923,443.0
10190,2025-W38,510.86814921684174,343.0
10190,2025-W39,599.429429951802,378.0
10190,2025-W40,613.0586951335321,676.0
10190,2025-W41,541.2852296400941,343.0
10190,2025-W42,498.9807467306115,417.0
10190,2025-W43,758.7686934440227,709.0
10190,2025-W44,677.9714254368091,735.0
10190,2025-W45,917.9750742879694,910.0
10190,2025-W46,880.6274162474077,447.0
10190,2025-W47,1740.2137984021072,2282.0
10190,2025-W48,1319.9647596353166,1335.0
10190,2025-W49,1240.0622529123025,1262.0
10190,2025-W50,1746.3450812384299,662.0
10190,2025-W51,1183.842128116378,816.0
10190,2025-W52,805.4348861172945,96.0
10191,2025-W27,1554.6279495635658,829.0
10191,2025-W28,1147.2439960757708,1166.0
10191,2025-W29,1650.19192593454,927.0
10191,2025-W30,1382.6360127278535,1098.0
10191,2025-W31,1323.0202091312533,284.0
10191,2025-W32,985.095355202613,756.0
10191,2025-W33,1412.240249483694,1334.0
10191,2025-W34,1148.2882511256666,795.0
10191,2025-W35,1122.3904343936074,622.0
10191,2025-W36,1650.19192593454,1372.0
10191,2025-W37,1132.046699920461,389.0
10191,2025-W38,756.8264383721391,139.0
10191,2025-W39,937.2865152046044,786.0
10191,2025-W40,683.7036050863403,1035.0
10191,2025-W41,829.4454807662073,684.0
10191,2025-W42,1384.3024028627242,1115.0
10191,2025-W43,1582.015182388545,1137.0
10191,2025-W44,1424.5766697182967,1300.0
10191,2025-W45,1641.3163613017991,1371.0
10191,2025-W46,1347.2239708188679,201.0
10191,2025-W47,1514.1651032111731,1289.0
10191,2025-W48,1337.9455311131874,736.0
10191,2025-W49,1608.5400046574402,2484.0
10191,2025-W50,1480.4700526356278,790.0
10191,2025-W51,1064.705672013443,972.0
10191,2025-W52,1961.8945304475508,537.0
10192,2025-W27,626.8874078102613,469.0
10192,2025-W28,630.3381923102564,921.0
10192,2025-W29,656.2983736434413,320.0
10192,2025-W30,671.6489727929104,515.0
10192,2025-W31,762.2003894250923,366.0
10192,2025-W32,478.6130618322103,228.0
10192,2025-W33,494.39154554693573,241.0
10192,2025-W34,335.07726034293154,201.0
10192,2025-W35,258.97242924348114,202.0
10192,2025-W36,266.3647954136925,230.0
10192,2025-W37,294.7922705184027,275.0
10192,2025-W38,247.98358476933302,51.0
10192,2025-W39,287.39990434819134,379.0
10192,2025-W40,270.6174141094245,203.0
10192,2025-W41,232.83515242253984,248.0
10192,2025-W42,424.8427391122567,245.0
10192,2025-W43,604.449363472767,855.0
10192,2025-W44,524.9220297879817,415.0
10192,2025-W45,581.865569155979,409.0
10192,2025-W46,764.0557434475209,445.0
10192,2025-W47,1773.7496111628373,2783.0
10192,2025-W48,1230.8855348537666,964.0
10192,2025-W49,1052.9055857628957,422.0
10192,2025-W50,1927.1289771731504,526.0
10192,2025-W51,674.6402577756828,573.0
10192,2025-W52,557.1914646608425,168.0
10193,2025-W29,415.18602865454557,600.0
10193,2025-W30,816.7221999010884,1100.0
10193,2025-W32,611.106806700295,150.0
10193,2025-W33,647.6427016441893,150.0
10193,2025-W35,601.4473898325492,200.0
10193,2025-W36,206.22911252743543,150.0
10193,2025-W37,206.22911252743543,150.0
10193,2025-W38,294.7922705184027,400.0
10193,2025-W39,700.9628688307845,1100.0
10193,2025-W40,488.28634138630014,100.0
10193,2025-W41,407.49913242690184,50.0
10193,2025-W42,513.8019694512208,250.0
10193,2025-W43,130.7029779272924,50.0
10193,2025-W44,226.86925845497677,350.0
10193,2025-W45,694.3134121723593,1300.0
10193,2025-W47,590.0514051765649,300.0
10193,2025-W48,612.9205475075282,50.0
10193,2025-W49,1348.4292349318216,1500.0
10193,2025-W51,557.687608672157,700.0
10193,2025-W52,925.47991452786,700.0
10194,2025-W27,5208.937541252187,3008.0
10194,2025-W28,5206.044569131494,2870.0
10194,2025-W29,5836.779901462817,3113.0
10194,2025-W30,3620.0006508470033,1884.0
10194,2025-W31,4330.357369818941,4088.0
10194,2025-W32,4586.371854394263,2060.0
10194,2025-W33,3094.608715809122,2151.0
10194,2025-W34,4660.203610410906,2390.0
10194,2025-W35,3455.7639362864343,2023.0
10194,2025-W36,4212.660201740411,3977.0
10194,2025-W37,3036.0264792534617,990.0
10194,2025-W38,2343.84262313249,1413.0
10194,2025-W39,3477.139366289317,1601.0
10194,2025-W40,2298.9443127143522,2234.0
10194,2025-W41,3019.8716080974636,2222.0
10194,2025-W42,1471.727220634902,406.0
10194,2025-W43,3158.088409226853,3166.0
10194,2025-W44,4080.29286110592,3979.0
10194,2025-W45,6448.967967833039,8695.0
10194,2025-W46,7840.3742595405865,9644.0
10194,2025-W47,27324.041756724007,31999.0
10194,2025-W48,27764.2037748687,11626.0
10194,2025-W49,15409.641773704556,1461.0
10194,2025-W50,18805.15158521045,5168.0
10194,2025-W51,9243.95973079841,4754.0
10194,2025-W52,1912.683748165595,100.0
10195,2025-W28,390.47165585855385,50.0
10195,2025-W29,258.97242924348114,400.0
10195,2025-W30,242.1899390047142,100.0
10195,2025-W32,255.50521433964605,316.0
10195,2025-W33,553.7692947914798,633.0
10195,2025-W34,468.3603078130698,315.0
10195,2025-W35,457.73427421087723,319.0
10195,2025-W36,538.2660202956059,186.0
10195,2025-W37,486.91825342146547,466.0
10195,2025-W38,452.9183733736271,304.0
10195,2025-W39,462.6793021268327,223.0
10195,2025-W40,526.9733153253328,261.0
10195,2025-W41,314.41088242907557,171.0
10195,2025-W42,377.39531103817797,461.0
10195,2025-W43,448.0998271186702,242.0
10195,2025-W44,575.7865621611908,629.0
10195,2025-W45,625.5650201375423,426.0
10195,2025-W46,517.9500632450969,344.0
10195,2025-W47,683.8394221348055,340.0
10195,2025-W48,468.3242057822625,196.0
10195,2025-W49,445.78283891527155,392.0
10195,2025-W50,538.2660202956059,530.0
10195,2025-W51,627.0426540720598,636.0
10195,2025-W52,546.668227300261,23.0
10196,2025-W27,7498.0320702749705,10800.0
10196,2025-W28,6761.786544689074,3456.0
10196,2025-W29,7342.043411918114,5016.0
10196,2025-W30,7647.00455186247,2808.0
10196,2025-W31,6585.079644840522,5292.0
10196,2025-W32,6785.217734119498,5400.0
10196,2025-W33,6926.291253495968,7344.0
10196,2025-W34,7922.694723847917,6804.0
10196,2025-W35,7864.224423136352,5556.0
10196,2025-W36,7810.669145261358,4320.0
10196,2025-W37,7968.085147509679,4752.0
10196,2025-W38,8704.274119961066,11124.0
10196,2025-W39,6872.844339505212,2808.0
10196,2025-W40,9458.784724659099,7452.0
10196,2025-W41,8898.871573769722,3780.0
10196,2025-W42,6725.36284105278,5832.0
10196,2025-W43,6989.473470189045,4104.0
10196,2025-W44,9260.54387483878,12528.0
10196,2025-W45,7786.013091869805,5076.0
10196,2025-W46,11634.579502284587,12852.0
10196,2025-W47,11540.962891782892,8364.0
10196,2025-W48,9480.2802421572,4536.0
10196,2025-W49,10250.326782285858,6804.0
10196,2025-W50,11345.298780683072,14040.0
10196,2025-W51,10217.73761516755,8148.0
10196,2025-W52,8958.16093742789,432.0
10201,2025-W27,66.86687874993086,60.0
10201,2025-W34,66.86687874993086,60.0
10201,2025-W46,66.86687874993086,60.0
10201,2025-W50,66.86687874993086,60.0
10205,2025-W27,2529.280261155035,1325.0
10205,2025-W28,2983.581111892797,3531.0
10205,2025-W29,3406.917274726036,1080.0
10205,2025-W30,2793.527297108639,2686.0
10205,2025-W31,5054.639288706127,2580.0
10205,2025-W32,2055.5690024190326,604.0
10205,2025-W33,2461.9465375696323,748.0
10205,2025-W34,2159.8916057736774,1172.0
10205,2025-W35,1811.7376654561263,2185.0
10205,2025-W36,1342.1102535783036,698.0
10205,2025-W37,2074.2932703237343,1481.0
10205,2025-W38,2215.1916009029023,644.0
10205,2025-W39,1282.6011312907556,1222.0
10205,2025-W40,1739.7194658547214,1007.0
10205,2025-W41,1360.185756762164,1041.0
10205,2025-W42,1721.1178794321074,1166.0
10205,2025-W43,1675.2775458148867,804.0
10205,2025-W44,1556.101769882026,1008.0
10205,2025-W45,1818.9416960838196,1476.0
10205,2025-W46,1632.5045316016665,1115.0
10205,2025-W47,2168.0975622483065,1776.0
10205,2025-W48,2503.682322449573,1494.0
10205,2025-W49,2535.5341684811046,1853.0
10205,2025-W50,3085.423115771159,1790.0
10205,2025-W51,3022.305994283418,2593.0
10205,2025-W52,2224.263192751564,135.0
10206,2025-W27,2375.355178099828,1479.0
10206,2025-W28,3366.386617686661,3862.0
10206,2025-W29,3432.3104879614693,1344.0
10206,2025-W30,2814.438110764075,2864.0
10206,2025-W31,5149.644484462628,2873.0
10206,2025-W32,2571.4695507005345,691.0
10206,2025-W33,2867.8325598024317,1142.0
10206,2025-W34,2397.8322183759833,1130.0
10206,2025-W35,1631.4220089708958,1797.0
10206,2025-W36,2183.8242027106553,1472.0
10206,2025-W37,2077.1541297081517,1014.0
10206,2025-W38,1712.41919266897,381.0
10206,2025-W39,1435.0641976229097,970.0
10206,2025-W40,1283.8953419066424,1030.0
10206,2025-W41,1441.891955435705,1306.0
10206,2025-W42,1725.792224327863,1089.0
10206,2025-W43,1766.7342534447153,1299.0
10206,2025-W44,1847.2507276981746,1092.0
10206,2025-W45,2302.9291186265305,2021.0
10206,2025-W46,1907.9419191435209,885.0
10206,2025-W47,4312.195136185092,4870.0
10206,2025-W48,4108.840845658961,2821.0
10206,2025-W49,3517.3735497678535,2309.0
10206,2025-W50,4594.402187341064,2145.0
10206,2025-W51,4629.568977388437,3835.0
10206,2025-W52,2504.1514462858922,145.0
10207,2025-W27,132.40429063270588,22.0
10207,2025-W28,151.9838331043974,8.0
10207,2025-W29,57.51309689406197,61.0
10207,2025-W33,109.93258550859836,249.0
10207,2025-W36,90.01226528761752,14.0
10207,2025-W40,106.8533117253534,22.0
10207,2025-W43,161.0116356143651,249.0
10207,2025-W44,62.846854292961005,5.0
10207,2025-W48,68.42259145212026,28.0
10207,2025-W49,71.50186523536524,21.0
10207,2025-W50,42.326290150562464,7.0
10208,2025-W27,4531.5624481098785,1643.0
10208,2025-W28,4260.652659897708,1521.0
10208,2025-W29,4905.503262121038,1595.0
10208,2025-W30,2415.2639822713254,1575.0
10208,2025-W31,2548.23374543004,1669.9
10208,2025-W32,2030.6357226724772,794.0
10208,2025-W33,2138.585932116502,1490.0
10208,2025-W34,1793.3094232375495,815.0
10208,2025-W35,1486.400016234534,1348.0
10208,2025-W36,2400.335620153469,1852.0
10208,2025-W37,1486.4057075327057,695.0
10208,2025-W38,1917.1879920110734,1167.0
10208,2025-W39,2175.57134661209,1275.0
10208,2025-W40,1563.7539982686433,1492.9
10208,2025-W41,2164.7097161316656,1256.0
10208,2025-W42,2051.6185780865744,1239.0
10208,2025-W43,2122.7690591412224,926.0
10208,2025-W44,2157.969990718964,1893.0
10208,2025-W45,2269.1089650862323,1613.0
10208,2025-W46,2271.6632495211675,1752.0
10208,2025-W47,3734.6857362183446,2923.0
10208,2025-W48,3558.1288101164178,2633.0
10208,2025-W49,3630.5385274045493,2779.0
10208,2025-W50,4150.616247990378,2490.0
10208,2025-W51,4238.074606959206,3467.0
10208,2025-W52,2913.791489074839,146.0
10209,2025-W27,5317.5791680064485,2981.0
10209,2025-W28,7190.705996244655,6877.0
10209,2025-W29,6264.926653973956,3930.0
10209,2025-W30,6423.637822673104,3532.0
10209,2025-W31,6707.4590644057525,3240.0
10209,2025-W32,4603.43296826166,2278.0
10209,2025-W33,4745.384392664312,4082.0
10209,2025-W34,4546.710452448106,1804.0
10209,2025-W35,3232.479083845446,2198.0
10209,2025-W36,4521.837580607343,2998.0
10209,2025-W37,3386.9746565165356,1819.0
10209,2025-W38,2936.152010310236,2010.0
10209,2025-W39,3681.6874043509315,2177.0
10209,2025-W40,3567.2743653817506,3419.0
10209,2025-W41,4198.049731688394,3173.0
10209,2025-W42,3209.307463047575,1459.0
10209,2025-W43,3662.9472567458597,2961.0
10209,2025-W44,5863.360607111113,5549.0
10209,2025-W45,3980.858614763418,2665.0
10209,2025-W46,5671.290994876988,3247.0
10209,2025-W47,7322.54695922694,7868.0
10209,2025-W48,5978.8788491450805,2713.0
10209,2025-W49,7686.232177313347,11329.0
10209,2025-W50,13914.06564469415,10851.0
10209,2025-W51,10157.159512110402,9981.0
10209,2025-W52,10190.397853142622,320.0
10210,2025-W27,1445.7905894686635,830.0
10210,2025-W28,1408.0070810960667,1041.0
10210,2025-W29,1948.9490412913299,858.0
10210,2025-W30,1177.8901531269225,636.0
10210,2025-W31,1411.1397874095755,894.0
10210,2025-W32,1301.2739534029536,767.0
10210,2025-W33,1469.9986562845352,1356.0
10210,2025-W34,1431.935676275892,679.0
10210,2025-W35,1493.1207280957897,1431.0
10210,2025-W36,1739.7194658547214,950.0
10210,2025-W37,1161.4729936775184,699.0
10210,2025-W38,1469.9986562845352,622.0
10210,2025-W39,1305.3881158672602,1023.0
10210,2025-W40,1424.0545682737377,1207.0
10210,2025-W41,1640.2066218379455,1282.0
10210,2025-W42,1657.6191997926744,969.0
10210,2025-W43,1535.0573947666426,673.0
10210,2025-W44,1421.917176310949,710.0
10210,2025-W45,1424.0455244383693,1208.0
10210,2025-W46,1306.7216276304569,853.0
10210,2025-W47,1678.6635749080579,1834.0
10210,2025-W48,2262.344828419798,1662.0
10210,2025-W49,1731.4142730726417,983.0
10210,2025-W50,2545.1216285090977,1507.0
10210,2025-W51,2338.698764096515,1917.0
10210,2025-W52,1170.3710744906182,185.0
10211,2025-W27,4101.1299286084495,2441.0
10211,2025-W28,6938.059329425106,7280.0
10211,2025-W29,5488.794094829768,3140.0
10211,2025-W30,4626.1220436547865,4071.0
10211,2025-W31,5490.017902479878,2479.0
10211,2025-W32,3476.7108191956477,1277.0
10211,2025-W33,3188.443985085022,2281.0
10211,2025-W34,2933.5356726442415,1344.0
10211,2025-W35,2538.3893874844343,2312.0
10211,2025-W36,3963.8255047328166,2912.0
10211,2025-W37,2196.031783509152,1522.0
10211,2025-W38,2754.9534300174555,1523.0
10211,2025-W39,2450.1102568460897,1815.0
10211,2025-W40,2284.7897970572185,2117.0
10211,2025-W41,2928.2030021629143,1722.0
10211,2025-W42,2232.6338827234454,1335.0
10211,2025-W43,2794.116668003804,1933.0
10211,2025-W44,2799.2474996087653,3147.0
10211,2025-W45,2696.862386995959,2459.0
10211,2025-W46,3064.5072831508824,1560.0
10211,2025-W47,5635.311214866472,6185.0
10211,2025-W48,5162.725455455786,2728.0
10211,2025-W49,3711.085013112886,4055.0
10211,2025-W50,6881.811900036241,3949.0
10211,2025-W51,4266.3462597469925,4417.0
10211,2025-W52,3253.3823737453904,500.0
10212,2025-W27,2249.4100264370268,1378.0
10212,2025-W28,5616.682514803173,8644.0
10212,2025-W29,7502.437406596488,7291.0
10212,2025-W30,7036.08005445942,6810.0
10212,2025-W31,10450.622624140597,5888.0
10212,2025-W32,6508.232626156006,1103.0
10212,2025-W33,5188.059979503364,1151.0
10212,2025-W34,3758.9468463859403,1042.0
10212,2025-W35,2111.8833398564334,1686.0
