sku,year_week,predicted,actual
10235,2025-W37,53.75,55.0
10235,2025-W38,53.75,30.0
10235,2025-W39,53.75,160.0
10235,2025-W40,53.75,70.0
10235,2025-W41,53.75,70.0
10235,2025-W42,53.75,55.0
10235,2025-W43,53.75,70.0
10235,2025-W44,53.75,45.0
10235,2025-W45,53.75,236.0
10235,2025-W46,53.75,38.0
10235,2025-W47,53.75,69.0
10235,2025-W48,53.75,98.0
10235,2025-W49,53.75,240.0
10235,2025-W50,53.75,30.0
10235,2025-W51,53.75,65.0
10235,2025-W52,53.75,140.0
10236,2025-W27,111.0,100.0
10236,2025-W28,111.0,1066.0
10236,2025-W29,111.0,120.0
10236,2025-W30,111.0,71.0
10236,2025-W31,111.0,469.0
10236,2025-W32,111.0,64.0
10236,2025-W33,111.0,24.0
10236,2025-W34,111.0,4.0
10236,2025-W35,111.0,31.0
10236,2025-W38,111.0,21.0
10236,2025-W39,111.0,361.0
10236,2025-W40,111.0,4.0
10236,2025-W43,111.0,21.0
10236,2025-W44,111.0,574.0
10236,2025-W46,111.0,424.0
10236,2025-W47,111.0,469.0
10236,2025-W48,111.0,282.0
10236,2025-W49,111.0,381.0
10236,2025-W50,111.0,192.0
10236,2025-W51,111.0,873.0
10237,2025-W27,73.25,60.0
10237,2025-W30,73.25,1.0
10237,2025-W31,73.25,110.0
10237,2025-W32,73.25,84.0
10237,2025-W33,73.25,34.0
10237,2025-W34,73.25,2.0
10237,2025-W35,73.25,3.0
10237,2025-W44,73.25,12.0
10237,2025-W45,73.25,12.0
10237,2025-W46,73.25,31.0
10237,2025-W47,73.25,132.0
10237,2025-W48,73.25,42.0
10238,2025-W27,78.125,120.0
10238,2025-W45,78.125,194.0
10238,2025-W47,78.125,640.0
10238,2025-W48,78.125,400.0
10239,2025-W27,72.5,90.0
10239,2025-W28,72.5,96.0
10239,2025-W29,72.5,97.0
10239,2025-W30,72.5,208.0
10239,2025-W31,72.5,260.0
10239,2025-W32,72.5,234.0
10239,2025-W33,72.5,105.0
10239,2025-W34,72.5,81.0
10239,2025-W35,72.5,7.0
10239,2025-W36,72.5,81.0
10239,2025-W37,72.5,26.0
10239,2025-W38,72.5,18.0
10239,2025-W39,72.5,14.0
10239,2025-W40,72.5,116.0
10239,2025-W41,72.5,146.0
10239,2025-W42,72.5,102.0
10239,2025-W43,72.5,65.0
10239,2025-W44,72.5,326.0
10239,2025-W45,72.5,256.0
10239,2025-W46,72.5,349.0
10239,2025-W47,72.5,946.0
10239,2025-W48,72.5,486.0
10239,2025-W49,72.5,79.0
10239,2025-W50,72.5,8.0
10239,2025-W51,72.5,119.0
10242,2025-W27,179.0,160.0
10242,2025-W31,179.0,4.0
10242,2025-W40,179.0,237.0
10242,2025-W41,179.0,272.0
10242,2025-W42,179.0,116.0
10242,2025-W43,179.0,436.0
10242,2025-W44,179.0,191.0
10244,2025-W27,18256.5,12595.0
10244,2025-W28,18256.5,3958.0
10244,2025-W29,18256.5,904.0
10244,2025-W30,18256.5,2494.0
10244,2025-W31,18256.5,2885.0
10244,2025-W32,18256.5,6593.0
10244,2025-W33,18256.5,14425.0
10244,2025-W34,18256.5,8227.0
10244,2025-W35,18256.5,7228.0
10244,2025-W36,18256.5,21608.0
10244,2025-W37,18256.5,12408.0
10244,2025-W38,18256.5,10354.0
10244,2025-W39,18256.5,7692.0
10244,2025-W40,18256.5,12884.0
10244,2025-W41,18256.5,3426.0
10244,2025-W42,18256.5,4709.0
10244,2025-W43,18256.5,12021.0
10244,2025-W44,18256.5,12090.0
10244,2025-W45,18256.5,13074.0
10244,2025-W46,18256.5,20655.0
10244,2025-W47,18256.5,69050.0
10244,2025-W48,18256.5,25826.0
10244,2025-W49,18256.5,16983.0
10244,2025-W50,18256.5,19636.0
10244,2025-W51,18256.5,31434.0
10244,2025-W52,18256.5,1683.0
10255,2025-W27,212.125,140.0
10255,2025-W28,212.125,327.0
10255,2025-W29,212.125,251.0
10255,2025-W30,212.125,393.0
10255,2025-W31,212.125,328.0
10255,2025-W32,212.125,22.0
10255,2025-W33,212.125,9.0
10255,2025-W34,212.125,30.0
10255,2025-W35,212.125,63.0
10255,2025-W37,212.125,88.0
10255,2025-W38,212.125,18.0
10255,2025-W39,212.125,17.0
10255,2025-W40,212.125,13.0
10255,2025-W41,212.125,102.0
10255,2025-W42,212.125,54.0
10255,2025-W43,212.125,42.0
10255,2025-W44,212.125,70.0
10255,2025-W45,212.125,177.0
10255,2025-W46,212.125,48.0
10255,2025-W47,212.125,336.0
10255,2025-W48,212.125,227.0
10255,2025-W49,212.125,80.0
10255,2025-W50,212.125,107.0
10255,2025-W51,212.125,100.0
10256,2025-W27,836.625,468.0
10256,2025-W28,836.625,800.0
10256,2025-W29,836.625,585.0
10256,2025-W30,836.625,2049.0
10256,2025-W31,836.625,2390.0
10256,2025-W32,836.625,1518.0
10256,2025-W33,836.625,1023.0
10256,2025-W34,836.625,876.0
10256,2025-W35,836.625,165.0
10256,2025-W36,836.625,2314.0
10256,2025-W37,836.625,1285.0
10256,2025-W38,836.625,1094.0
10256,2025-W39,836.625,1843.0
10256,2025-W40,836.625,3342.0
10256,2025-W41,836.625,785.0
10256,2025-W42,836.625,2304.0
10256,2025-W43,836.625,620.0
10256,2025-W44,836.625,1398.0
10256,2025-W45,836.625,2765.0
10256,2025-W46,836.625,1576.0
10256,2025-W47,836.625,2128.0
10256,2025-W48,836.625,1448.0
10256,2025-W49,836.625,3243.0
10256,2025-W50,836.625,1879.0
10256,2025-W51,836.625,1463.0
10256,2025-W52,836.625,1305.0
10257,2025-W27,937.125,3093.0
10257,2025-W28,937.125,1028.0
10257,2025-W29,937.125,1095.0
10257,2025-W30,937.125,3729.0
10257,2025-W31,937.125,2855.0
10257,2025-W32,937.125,1199.0
10257,2025-W33,937.125,4890.0
10257,2025-W34,937.125,1304.0
10257,2025-W35,937.125,477.0
10257,2025-W36,937.125,1675.0
10257,2025-W37,937.125,3900.0
10257,2025-W38,937.125,2687.0
10257,2025-W39,937.125,3474.0
10257,2025-W40,937.125,3016.0
10257,2025-W41,937.125,1430.0
10257,2025-W42,937.125,4222.0
10257,2025-W43,937.125,1825.0
10257,2025-W44,937.125,4661.0
10257,2025-W45,937.125,5253.0
10257,2025-W46,937.125,2790.0
10257,2025-W47,937.125,1410.0
10257,2025-W48,937.125,1849.0
10257,2025-W49,937.125,6436.0
10257,2025-W50,937.125,3526.0
10257,2025-W51,937.125,3404.0
10257,2025-W52,937.125,2009.0
10258,2025-W27,359.5,155.0
10258,2025-W28,359.5,294.0
10258,2025-W29,359.5,350.0
10258,2025-W30,359.5,365.0
10258,2025-W31,359.5,536.0
10258,2025-W32,359.5,177.0
10258,2025-W33,359.5,212.0
10258,2025-W34,359.5,201.0
10258,2025-W35,359.5,157.0
10258,2025-W36,359.5,668.0
10258,2025-W37,359.5,457.0
10258,2025-W38,359.5,297.0
10258,2025-W39,359.5,73.0
10258,2025-W40,359.5,271.0
10258,2025-W41,359.5,245.0
10258,2025-W42,359.5,377.0
10258,2025-W43,359.5,189.0
10258,2025-W44,359.5,342.0
10258,2025-W45,359.5,261.0
10258,2025-W46,359.5,185.0
10258,2025-W47,359.5,857.0
10258,2025-W48,359.5,599.0
10258,2025-W49,359.5,929.0
10258,2025-W50,359.5,787.0
10258,2025-W51,359.5,1845.0
10258,2025-W52,359.5,46.0
10259,2025-W27,3264.625,5222.0
10259,2025-W28,3264.625,8632.0
10259,2025-W29,3264.625,2478.0
10259,2025-W30,3264.625,4358.0
10259,2025-W31,3264.625,5097.0
10259,2025-W32,3264.625,658.0
10259,2025-W33,3264.625,156.0
10259,2025-W34,3264.625,789.0
10259,2025-W35,3264.625,1549.0
10259,2025-W36,3264.625,3568.0
10259,2025-W37,3264.625,983.0
10259,2025-W38,3264.625,1295.0
10259,2025-W39,3264.625,1209.0
10259,2025-W40,3264.625,967.0
10259,2025-W41,3264.625,2603.0
10259,2025-W42,3264.625,1400.0
10259,2025-W43,3264.625,1226.0
10259,2025-W44,3264.625,4298.0
10259,2025-W45,3264.625,4626.0
10259,2025-W46,3264.625,2280.0
10259,2025-W47,3264.625,24778.0
10259,2025-W48,3264.625,9661.0
10259,2025-W49,3264.625,2079.0
10259,2025-W50,3264.625,3186.0
10259,2025-W51,3264.625,1990.0
10259,2025-W52,3264.625,138.0
10260,2025-W27,1848.5,802.0
10260,2025-W28,1848.5,1309.0
10260,2025-W29,1848.5,1744.0
10260,2025-W30,1848.5,1153.0
10260,2025-W31,1848.5,1660.0
10260,2025-W32,1848.5,247.0
10260,2025-W33,1848.5,151.0
10260,2025-W34,1848.5,548.0
10260,2025-W35,1848.5,310.0
10260,2025-W36,1848.5,1467.0
10260,2025-W37,1848.5,487.0
10260,2025-W38,1848.5,744.0
10260,2025-W39,1848.5,279.0
10260,2025-W40,1848.5,509.0
10260,2025-W41,1848.5,357.0
10260,2025-W42,1848.5,628.0
10260,2025-W43,1848.5,860.0
10260,2025-W44,1848.5,1877.0
10260,2025-W45,1848.5,1147.0
10260,2025-W46,1848.5,1241.0
10260,2025-W47,1848.5,2511.0
10260,2025-W48,1848.5,2443.0
10260,2025-W49,1848.5,2298.0
10260,2025-W50,1848.5,2877.0
10260,2025-W51,1848.5,2271.0
10260,2025-W52,1848.5,410.0
10261,2025-W27,167.625,108.0
10261,2025-W28,167.625,179.0
10261,2025-W29,167.625,171.0
10261,2025-W30,167.625,180.0
10261,2025-W31,167.625,219.0
10261,2025-W32,167.625,76.0
10261,2025-W33,167.625,71.0
10261,2025-W34,167.625,307.0
10261,2025-W35,167.625,116.0
10261,2025-W36,167.625,147.0
10261,2025-W37,167.625,136.0
10261,2025-W38,167.625,267.0
10261,2025-W39,167.625,92.0
10261,2025-W40,167.625,210.0
10261,2025-W41,167.625,26.0
10261,2025-W42,167.625,56.0
10261,2025-W43,167.625,62.0
10261,2025-W44,167.625,137.0
10261,2025-W45,167.625,283.0
10261,2025-W46,167.625,255.0
10261,2025-W47,167.625,259.0
10261,2025-W48,167.625,361.0
10261,2025-W49,167.625,141.0
10261,2025-W50,167.625,238.0
10261,2025-W51,167.625,247.0
10261,2025-W52,167.625,97.0
10263,2025-W27,9589.875,10199.0
10263,2025-W28,9589.875,2519.0
10263,2025-W29,9589.875,2059.0
10263,2025-W30,9589.875,3224.0
10263,2025-W31,9589.875,2616.0
10263,2025-W32,9589.875,7195.0
10263,2025-W33,9589.875,31006.0
10263,2025-W34,9589.875,14418.0
10263,2025-W35,9589.875,13135.0
10263,2025-W36,9589.875,13462.0
10263,2025-W37,9589.875,9016.0
10263,2025-W38,9589.875,6367.0
10263,2025-W39,9589.875,5719.0
10263,2025-W40,9589.875,7889.0
10263,2025-W41,9589.875,5519.0
10263,2025-W42,9589.875,4235.0
10263,2025-W43,9589.875,9035.0
10263,2025-W44,9589.875,9737.0
10263,2025-W45,9589.875,17665.0
10263,2025-W46,9589.875,8745.0
10263,2025-W47,9589.875,41136.0
10263,2025-W48,9589.875,22508.0
10263,2025-W49,9589.875,8043.0
10263,2025-W50,9589.875,8279.0
10263,2025-W51,9589.875,12191.0
10263,2025-W52,9589.875,2598.0
10264,2025-W28,217.75,204.0
10264,2025-W29,217.75,762.0
10264,2025-W30,217.75,630.0
10264,2025-W32,217.75,110.0
10264,2025-W33,217.75,439.0
10264,2025-W34,217.75,730.0
10264,2025-W35,217.75,190.0
10264,2025-W36,217.75,318.0
10264,2025-W37,217.75,495.0
10264,2025-W38,217.75,452.0
10264,2025-W39,217.75,158.0
10264,2025-W40,217.75,419.0
10264,2025-W41,217.75,331.0
10264,2025-W44,217.75,204.0
10264,2025-W45,217.75,935.0
10264,2025-W46,217.75,106.0
10264,2025-W47,217.75,518.0
10264,2025-W49,217.75,375.0
10264,2025-W50,217.75,284.0
10264,2025-W51,217.75,816.0
10264,2025-W52,217.75,763.0
10265,2025-W27,17.5,60.0
10265,2025-W30,17.5,1.0
10265,2025-W32,17.5,80.0
10265,2025-W33,17.5,53.0
10265,2025-W34,17.5,9.0
10265,2025-W35,17.5,15.0
10265,2025-W36,17.5,10.0
10265,2025-W39,17.5,11.0
10265,2025-W40,17.5,29.0
10265,2025-W41,17.5,59.0
10265,2025-W42,17.5,38.0
10265,2025-W43,17.5,60.0
10265,2025-W44,17.5,107.0
10265,2025-W45,17.5,1.0
10265,2025-W49,17.5,71.0
10265,2025-W50,17.5,58.0
10265,2025-W51,17.5,18.0
10265,2025-W52,17.5,1.0
10266,2025-W27,437.75,384.0
10266,2025-W28,437.75,635.0
10266,2025-W29,437.75,583.0
10266,2025-W30,437.75,1253.0
10266,2025-W31,437.75,846.0
10266,2025-W32,437.75,128.0
10266,2025-W33,437.75,22.0
10266,2025-W34,437.75,250.0
10266,2025-W35,437.75,274.0
10266,2025-W36,437.75,443.0
10266,2025-W37,437.75,198.0
10266,2025-W38,437.75,156.0
10266,2025-W39,437.75,1509.0
10266,2025-W40,437.75,1114.0
10266,2025-W41,437.75,5475.0
10266,2025-W42,437.75,99.0
10266,2025-W43,437.75,142.0
10266,2025-W44,437.75,12993.0
10266,2025-W45,437.75,1037.0
10266,2025-W46,437.75,273.0
10266,2025-W47,437.75,994.0
10266,2025-W48,437.75,964.0
10266,2025-W49,437.75,1682.0
10266,2025-W50,437.75,3417.0
10266,2025-W51,437.75,3395.0
10266,2025-W52,437.75,78.0
10277,2025-W27,106.0,10.0
10277,2025-W28,106.0,100.0
10277,2025-W29,106.0,120.0
10277,2025-W30,106.0,40.0
10277,2025-W31,106.0,100.0
10277,2025-W32,106.0,726.0
10277,2025-W33,106.0,306.0
10277,2025-W34,106.0,159.0
10277,2025-W35,106.0,120.0
10277,2025-W37,106.0,100.0
10277,2025-W38,106.0,10.0
10277,2025-W39,106.0,40.0
10277,2025-W40,106.0,100.0
10277,2025-W42,106.0,100.0
10277,2025-W44,106.0,110.0
10277,2025-W45,106.0,140.0
10277,2025-W46,106.0,110.0
10277,2025-W47,106.0,120.0
10277,2025-W49,106.0,140.0
10277,2025-W50,106.0,110.0
10277,2025-W51,106.0,140.0
10277,2025-W52,106.0,20.0
10294,2025-W27,690.625,965.0
10294,2025-W28,690.625,923.0
10294,2025-W29,690.625,542.0
10294,2025-W30,690.625,500.0
10294,2025-W31,690.625,764.0
10294,2025-W32,690.625,806.0
10294,2025-W33,690.625,828.0
10294,2025-W34,690.625,1011.0
10294,2025-W35,690.625,924.0
10294,2025-W36,690.625,830.0
10294,2025-W37,690.625,1047.0
10294,2025-W38,690.625,615.0
10294,2025-W39,690.625,211.0
10294,2025-W40,690.625,190.0
10294,2025-W41,690.625,917.0
10294,2025-W42,690.625,425.0
10294,2025-W43,690.625,798.0
10294,2025-W44,690.625,893.0
10294,2025-W45,690.625,459.0
10294,2025-W46,690.625,1090.0
10294,2025-W47,690.625,823.0
10294,2025-W48,690.625,804.0
10294,2025-W49,690.625,1041.0
10294,2025-W50,690.625,1039.0
10294,2025-W51,690.625,1307.0
10294,2025-W52,690.625,136.0
10295,2025-W27,716.125,794.0
10295,2025-W28,716.125,933.0
10295,2025-W29,716.125,545.0
10295,2025-W30,716.125,533.0
10295,2025-W31,716.125,745.0
10295,2025-W32,716.125,875.0
10295,2025-W33,716.125,779.0
10295,2025-W34,716.125,915.0
10295,2025-W35,716.125,1028.0
10295,2025-W36,716.125,793.0
10295,2025-W37,716.125,1091.0
10295,2025-W38,716.125,624.0
10295,2025-W39,716.125,200.0
10295,2025-W40,716.125,252.0
10295,2025-W41,716.125,897.0
10295,2025-W42,716.125,499.0
10295,2025-W43,716.125,832.0
10295,2025-W44,716.125,833.0
10295,2025-W45,716.125,541.0
10295,2025-W46,716.125,998.0
10295,2025-W47,716.125,956.0
10295,2025-W48,716.125,623.0
10295,2025-W49,716.125,1697.0
10295,2025-W50,716.125,2435.0
10295,2025-W51,716.125,2252.0
10295,2025-W52,716.125,135.0
10296,2025-W27,696.875,760.0
10296,2025-W28,696.875,1226.0
10296,2025-W29,696.875,544.0
10296,2025-W30,696.875,501.0
10296,2025-W31,696.875,893.0
10296,2025-W32,696.875,771.0
10296,2025-W33,696.875,687.0
10296,2025-W34,696.875,694.0
10296,2025-W35,696.875,1183.0
10296,2025-W36,696.875,801.0
10296,2025-W37,696.875,1042.0
10296,2025-W38,696.875,577.0
10296,2025-W39,696.875,328.0
10296,2025-W40,696.875,267.0
10296,2025-W41,696.875,881.0
10296,2025-W42,696.875,411.0
10296,2025-W43,696.875,783.0
10296,2025-W44,696.875,966.0
10296,2025-W45,696.875,572.0
10296,2025-W46,696.875,1068.0
10296,2025-W47,696.875,1180.0
10296,2025-W48,696.875,686.0
10296,2025-W49,696.875,1570.0
10296,2025-W50,696.875,2455.0
10296,2025-W51,696.875,2431.0
10296,2025-W52,696.875,138.0
10301,2025-W27,124.375,24.0
10301,2025-W28,124.375,68.0
10301,2025-W32,124.375,276.0
10301,2025-W33,124.375,38.0
10301,2025-W34,124.375,462.0
10301,2025-W37,124.375,198.0
10301,2025-W38,124.375,227.0
10301,2025-W39,124.375,240.0
10301,2025-W40,124.375,225.0
10301,2025-W41,124.375,407.0
10301,2025-W42,124.375,37.0
10301,2025-W43,124.375,280.0
10301,2025-W49,124.375,212.0
10301,2025-W50,124.375,516.0
10301,2025-W51,124.375,246.0
10301,2025-W52,124.375,203.0
10302,2025-W27,175.5,127.0
10302,2025-W28,175.5,134.0
10302,2025-W29,175.5,72.0
10302,2025-W30,175.5,33.0
10302,2025-W31,175.5,43.0
10302,2025-W32,175.5,641.0
10302,2025-W33,175.5,170.0
10302,2025-W34,175.5,486.0
10302,2025-W35,175.5,494.0
10302,2025-W37,175.5,10.0
10302,2025-W38,175.5,112.0
10302,2025-W39,175.5,304.0
10302,2025-W40,175.5,81.0
10302,2025-W41,175.5,130.0
10302,2025-W42,175.5,119.0
10302,2025-W43,175.5,502.0
10302,2025-W44,175.5,50.0
10302,2025-W45,175.5,10.0
10302,2025-W46,175.5,15.0
10302,2025-W47,175.5,501.0
10302,2025-W48,175.5,123.0
10302,2025-W49,175.5,62.0
10302,2025-W50,175.5,786.0
10302,2025-W51,175.5,106.0
10303,2025-W28,69.5,68.0
10303,2025-W30,69.5,10.0
10303,2025-W31,69.5,18.0
10303,2025-W32,69.5,295.0
10303,2025-W33,69.5,12.0
10303,2025-W35,69.5,136.0
10303,2025-W38,69.5,15.0
10303,2025-W39,69.5,37.0
10303,2025-W40,69.5,15.0
10303,2025-W41,69.5,18.0
10303,2025-W42,69.5,43.0
10303,2025-W43,69.5,147.0
10303,2025-W44,69.5,20.0
10303,2025-W45,69.5,10.0
10303,2025-W47,69.5,151.0
10303,2025-W50,69.5,303.0
10303,2025-W51,69.5,85.0
10317,2025-W27,120.125,306.0
10317,2025-W28,120.125,677.0
10317,2025-W29,120.125,227.0
10317,2025-W30,120.125,419.0
10317,2025-W31,120.125,631.0
10317,2025-W32,120.125,109.0
10317,2025-W33,120.125,80.0
10317,2025-W34,120.125,155.0
10317,2025-W35,120.125,52.0
10317,2025-W36,120.125,75.0
10317,2025-W37,120.125,32.0
10317,2025-W38,120.125,21.0
10317,2025-W39,120.125,12.0
10317,2025-W40,120.125,92.0
10317,2025-W41,120.125,111.0
10317,2025-W42,120.125,66.0
10317,2025-W43,120.125,82.0
10317,2025-W44,120.125,84.0
10317,2025-W45,120.125,160.0
10317,2025-W46,120.125,137.0
10317,2025-W47,120.125,1078.0
10317,2025-W48,120.125,326.0
10317,2025-W49,120.125,169.0
10317,2025-W50,120.125,69.0
10317,2025-W51,120.125,129.0
10318,2025-W27,888.25,1203.0
10318,2025-W28,888.25,918.0
10318,2025-W29,888.25,1195.0
10318,2025-W30,888.25,862.0
10318,2025-W31,888.25,1806.0
10318,2025-W32,888.25,740.0
10318,2025-W33,888.25,530.0
10318,2025-W34,888.25,800.0
10318,2025-W35,888.25,57.0
10318,2025-W36,888.25,1794.0
10318,2025-W37,888.25,734.0
10318,2025-W38,888.25,187.0
10318,2025-W39,888.25,194.0
10318,2025-W40,888.25,391.0
10318,2025-W41,888.25,230.0
10318,2025-W42,888.25,162.0
10318,2025-W43,888.25,589.0
10318,2025-W44,888.25,969.0
10318,2025-W45,888.25,592.0
10318,2025-W46,888.25,1217.0
10318,2025-W47,888.25,2267.0
10318,2025-W48,888.25,1435.0
10318,2025-W49,888.25,478.0
10318,2025-W50,888.25,660.0
10318,2025-W51,888.25,514.0
10318,2025-W52,888.25,222.0
10322,2025-W27,448.75,60.0
10322,2025-W28,448.75,210.0
10322,2025-W29,448.75,1260.0
10322,2025-W30,448.75,1810.0
10322,2025-W31,448.75,150.0
10322,2025-W32,448.75,830.0
10322,2025-W33,448.75,130.0
10322,2025-W34,448.75,270.0
10322,2025-W35,448.75,60.0
10322,2025-W36,448.75,820.0
10322,2025-W37,448.75,210.0
10322,2025-W38,448.75,600.0
10322,2025-W39,448.75,1810.0
10322,2025-W40,448.75,450.0
10322,2025-W41,448.75,540.0
10322,2025-W42,448.75,490.0
10322,2025-W43,448.75,550.0
10322,2025-W44,448.75,710.0
10322,2025-W45,448.75,1830.0
10322,2025-W46,448.75,330.0
10322,2025-W47,448.75,320.0
10322,2025-W48,448.75,660.0
10322,2025-W49,448.75,2430.0
10322,2025-W50,448.75,330.0
10322,2025-W51,448.75,790.0
10322,2025-W52,448.75,1690.0
10329,2025-W27,326.25,486.0
10329,2025-W28,326.25,604.0
10329,2025-W29,326.25,337.0
10329,2025-W30,326.25,364.0
10329,2025-W31,326.25,262.0
10329,2025-W35,326.25,18.0
10329,2025-W36,326.25,66.0
10329,2025-W39,326.25,60.0
10329,2025-W40,326.25,269.0
10329,2025-W41,326.25,763.0
10329,2025-W42,326.25,20.0
10329,2025-W43,326.25,495.0
10329,2025-W44,326.25,162.0
10329,2025-W45,326.25,54.0
10329,2025-W46,326.25,36.0
10329,2025-W47,326.25,378.0
10329,2025-W48,326.25,54.0
10329,2025-W49,326.25,129.0
10329,2025-W50,326.25,46.0
10329,2025-W51,326.25,62.0
10330,2025-W27,323.0,780.0
10330,2025-W28,323.0,609.0
10330,2025-W29,323.0,342.0
10330,2025-W30,323.0,345.0
10330,2025-W31,323.0,250.0
10330,2025-W36,323.0,46.0
10330,2025-W37,323.0,24.0
10330,2025-W38,323.0,11.0
10330,2025-W39,323.0,10.0
10330,2025-W40,323.0,314.0
10330,2025-W41,323.0,453.0
10330,2025-W42,323.0,581.0
10330,2025-W43,323.0,432.0
10330,2025-W44,323.0,144.0
10330,2025-W45,323.0,210.0
10330,2025-W46,323.0,120.0
10330,2025-W47,323.0,660.0
10330,2025-W48,323.0,270.0
10330,2025-W49,323.0,132.0
10330,2025-W50,323.0,48.0
10330,2025-W51,323.0,142.0
10331,2025-W27,877.5,504.0
10331,2025-W28,877.5,622.0
10331,2025-W29,877.5,342.0
10331,2025-W30,877.5,353.0
10331,2025-W31,877.5,275.0
10331,2025-W36,877.5,69.0
10331,2025-W37,877.5,18.0
10331,2025-W40,877.5,59.0
10331,2025-W41,877.5,623.0
10331,2025-W42,877.5,300.0
10331,2025-W43,877.5,585.0
10331,2025-W44,877.5,311.0
10331,2025-W45,877.5,96.0
10331,2025-W46,877.5,150.0
10331,2025-W47,877.5,648.0
10331,2025-W48,877.5,180.0
10331,2025-W49,877.5,112.0
10331,2025-W50,877.5,35.0
10331,2025-W51,877.5,121.0
10332,2025-W27,110.125,180.0
10332,2025-W28,110.125,66.0
10332,2025-W29,110.125,59.0
10332,2025-W30,110.125,68.0
10332,2025-W31,110.125,168.0
10332,2025-W32,110.125,125.0
10332,2025-W33,110.125,246.0
10332,2025-W34,110.125,423.0
10332,2025-W35,110.125,182.0
10332,2025-W36,110.125,63.0
10332,2025-W37,110.125,20.0
10332,2025-W38,110.125,42.0
10332,2025-W39,110.125,24.0
10332,2025-W40,110.125,124.0
10332,2025-W41,110.125,189.0
10332,2025-W42,110.125,70.0
10332,2025-W43,110.125,86.0
10332,2025-W44,110.125,64.0
10332,2025-W45,110.125,192.0
10332,2025-W46,110.125,75.0
10332,2025-W47,110.125,654.0
10332,2025-W48,110.125,345.0
10332,2025-W49,110.125,410.0
10332,2025-W50,110.125,374.0
10332,2025-W51,110.125,353.0
10333,2025-W27,148.5,202.0
10333,2025-W28,148.5,66.0
10333,2025-W29,148.5,62.0
10333,2025-W30,148.5,68.0
10333,2025-W31,148.5,68.0
10333,2025-W32,148.5,36.0
10333,2025-W33,148.5,90.0
10333,2025-W34,148.5,30.0
10333,2025-W35,148.5,19.0
10333,2025-W36,148.5,81.0
10333,2025-W37,148.5,159.0
10333,2025-W38,148.5,72.0
10333,2025-W39,148.5,76.0
10333,2025-W40,148.5,292.0
10333,2025-W41,148.5,132.0
10333,2025-W42,148.5,108.0
10333,2025-W43,148.5,81.0
10333,2025-W44,148.5,396.0
10333,2025-W45,148.5,370.0
10333,2025-W46,148.5,392.0
10333,2025-W47,148.5,803.0
10333,2025-W48,148.5,506.0
10333,2025-W49,148.5,442.0
10333,2025-W50,148.5,623.0
10333,2025-W51,148.5,493.0
10333,2025-W52,148.5,10.0
10334,2025-W27,97.0,175.0
10334,2025-W28,97.0,66.0
10334,2025-W29,97.0,59.0
10334,2025-W30,97.0,68.0
10334,2025-W31,97.0,65.0
10334,2025-W32,97.0,60.0
10334,2025-W33,97.0,31.0
10334,2025-W34,97.0,98.0
10334,2025-W35,97.0,14.0
10334,2025-W36,97.0,64.0
10334,2025-W37,97.0,23.0
10334,2025-W38,97.0,46.0
10334,2025-W39,97.0,92.0
10334,2025-W40,97.0,124.0
10334,2025-W41,97.0,173.0
10334,2025-W42,97.0,53.0
10334,2025-W43,97.0,130.0
10334,2025-W44,97.0,120.0
10334,2025-W45,97.0,200.0
10334,2025-W46,97.0,176.0
10334,2025-W47,97.0,929.0
10334,2025-W48,97.0,477.0
10334,2025-W49,97.0,393.0
10334,2025-W50,97.0,292.0
10334,2025-W51,97.0,357.0
10335,2025-W27,95.25,270.0
10335,2025-W28,95.25,66.0
10335,2025-W29,95.25,59.0
10335,2025-W30,95.25,68.0
10335,2025-W31,95.25,64.0
10335,2025-W32,95.25,15.0
10335,2025-W33,95.25,25.0
10335,2025-W34,95.25,174.0
10335,2025-W35,95.25,29.0
10335,2025-W36,95.25,64.0
10335,2025-W37,95.25,189.0
10335,2025-W38,95.25,14.0
10335,2025-W39,95.25,21.0
10335,2025-W40,95.25,236.0
10335,2025-W41,95.25,270.0
10335,2025-W42,95.25,88.0
10335,2025-W43,95.25,68.0
10335,2025-W44,95.25,129.0
10335,2025-W45,95.25,207.0
10335,2025-W46,95.25,298.0
10335,2025-W47,95.25,1036.0
10335,2025-W48,95.25,346.0
10335,2025-W49,95.25,387.0
10335,2025-W50,95.25,284.0
10335,2025-W51,95.25,611.0
10336,2025-W27,117.75,156.0
10336,2025-W28,117.75,66.0
10336,2025-W29,117.75,59.0
10336,2025-W30,117.75,68.0
10336,2025-W31,117.75,62.0
10336,2025-W32,117.75,13.0
10336,2025-W33,117.75,113.0
10336,2025-W34,117.75,74.0
10336,2025-W35,117.75,74.0
10336,2025-W36,117.75,77.0
10336,2025-W37,117.75,13.0
10336,2025-W38,117.75,14.0
10336,2025-W39,117.75,22.0
10336,2025-W40,117.75,16.0
10336,2025-W45,117.75,4.0
10336,2025-W46,117.75,96.0
10336,2025-W47,117.75,649.0
10336,2025-W48,117.75,320.0
10336,2025-W49,117.75,332.0
10336,2025-W50,117.75,469.0
10336,2025-W51,117.75,91.0
10337,2025-W27,102.875,192.0
10337,2025-W28,102.875,66.0
10337,2025-W29,102.875,59.0
10337,2025-W30,102.875,68.0
10337,2025-W31,102.875,85.0
