customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
167,HEPLON SUPERMARKET,2025-W28,26.0,1472.9,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W31,3015.0,1915.6,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W32,1224.0,2561.8,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W33,3355.0,1760.3,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W34,2827.0,1152.8,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W35,26.0,1526.6,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W36,1394.0,2019.1,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W37,4052.0,2758.0,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W38,39.0,1218.7,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W40,2826.0,1889.3,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W41,3311.0,3121.6,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W42,2596.0,1526.6,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W43,2936.0,1472.9,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W44,1320.0,1526.6,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W45,697.0,1760.3,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W46,3524.0,1288.0,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W47,2117.0,1232.2,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W48,1394.0,1871.0,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W49,697.0,1883.1,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W50,4687.0,1288.0,customer,13,66.06667686190548,Low
167,HEPLON SUPERMARKET,2025-W51,13264.0,1232.2,customer,13,66.06667686190548,Low
168,ROHAN SUPERMARKET,2025-W27,6842.0,2744.9,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W28,1614.0,2810.2,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W31,1599.0,2788.3,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W32,1129.0,2723.0,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W33,8099.0,2723.0,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W34,2970.0,2744.9,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W35,52.0,2638.5,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W36,1008.0,3110.4,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W37,4339.0,3400.1,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W38,4944.0,2744.9,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W40,1485.0,2678.6,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W41,1404.0,2788.3,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W42,3930.0,2723.0,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W43,1530.0,2744.9,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W44,8099.0,2788.3,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W45,908.0,2916.6,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W46,7191.0,2616.6,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W47,1446.0,2799.8,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W48,772.0,2616.6,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W49,697.0,3145.8,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W50,7280.0,2778.0,customer,12,69.59206095542491,Low
168,ROHAN SUPERMARKET,2025-W51,2746.0,2971.6,customer,12,69.59206095542491,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W27,697.0,2202.7,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W28,1801.0,2201.9,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W32,207.0,2194.6,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W33,201.0,2122.8,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W34,770.0,1914.3,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W36,2197.0,2087.8,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W38,352.0,2072.0,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W42,698.0,2175.4,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W43,175.0,2201.9,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W45,285.0,2313.9,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W46,697.0,932.5,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W47,5405.0,1381.9,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W50,2001.0,2162.6,global,9,117.79796900053445,Low
169,JUEUL ENTERPRIZE (SILAAM),2025-W51,1353.0,2446.1,global,9,117.79796900053445,Low
17,FOOD BAZAAR CASH N CARRY (PTY) LTD,2025-W31,1166.0,1938.2,global,11,192.44830438378824,Low
17,FOOD BAZAAR CASH N CARRY (PTY) LTD,2025-W33,577.0,2059.4,global,11,192.44830438378824,Low
17,FOOD BAZAAR CASH N CARRY (PTY) LTD,2025-W38,983.0,2201.9,global,11,192.44830438378824,Low
17,FOOD BAZAAR CASH N CARRY (PTY) LTD,2025-W43,419.0,2329.5,global,11,192.44830438378824,Low
17,FOOD BAZAAR CASH N CARRY (PTY) LTD,2025-W45,194.0,1927.0,global,11,192.44830438378824,Low
17,FOOD BAZAAR CASH N CARRY (PTY) LTD,2025-W50,1155.0,1605.9,global,11,192.44830438378824,Low
17,FOOD BAZAAR CASH N CARRY (PTY) LTD,2025-W51,342.0,2080.9,global,11,192.44830438378824,Low
170,AK SUPERMARKET,2025-W27,1454.0,720.2,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W28,2387.0,844.3,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W31,1830.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W32,911.0,844.3,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W33,3485.0,813.0,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W34,2091.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W36,697.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W37,4182.0,813.0,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W40,1664.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W41,2170.0,844.3,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W42,2919.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W43,2091.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W44,2276.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W45,697.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W46,2091.0,813.0,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W47,1394.0,748.4,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W48,697.0,844.3,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W49,697.0,813.0,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W50,3404.0,813.0,customer,14,60.8879681107731,Low
170,AK SUPERMARKET,2025-W51,995.0,748.4,customer,14,60.8879681107731,Low
171,SA TRADING WHOLESALER,2025-W27,3659.0,1946.6,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W28,8266.0,1915.6,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W31,860.0,2392.8,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W32,1552.0,6124.7,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W33,7779.0,4175.0,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W34,11708.0,1951.8,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W35,948.0,1895.9,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W36,2591.0,8596.0,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W37,6520.0,3649.7,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W38,723.0,616.4,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W40,1923.0,7821.5,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W41,2747.0,8345.1,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W42,4464.0,6464.5,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W43,4515.0,6088.4,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W44,4994.0,2169.9,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W45,950.0,2255.1,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W46,14195.0,6398.2,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W47,13645.0,4010.0,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W48,17733.0,4974.0,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W50,10652.0,4840.4,customer,15,75.83245546088305,Low
171,SA TRADING WHOLESALER,2025-W51,8676.0,3436.7,customer,15,75.83245546088305,Low
172,R10 SHOP,2025-W33,40.0,610.2,global,6,135.28980446927375,Low
172,R10 SHOP,2025-W42,5.0,590.6,global,6,135.28980446927375,Low
172,R10 SHOP,2025-W45,52.0,649.8,global,6,135.28980446927375,Low
172,R10 SHOP,2025-W50,265.0,516.7,global,6,135.28980446927375,Low
172,R10 SHOP,2025-W51,2502.0,632.6,global,6,135.28980446927375,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W27,450.0,2447.5,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W29,4503.0,5576.8,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W30,4692.0,2439.4,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W31,7092.0,2237.0,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W32,6620.0,3407.4,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W33,3177.0,2502.6,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W34,7267.0,4061.2,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W35,4819.0,2111.3,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W36,5832.0,1938.9,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W37,5754.0,2448.5,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W38,2515.0,2320.1,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W39,6593.0,4057.8,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W40,4777.0,3745.3,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W41,3776.0,1938.9,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W42,45.0,1990.6,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W43,2891.0,2251.9,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W44,8520.0,5159.7,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W45,5670.0,2217.4,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W46,5387.0,2360.0,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W47,69143.0,2502.6,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W48,22122.0,2386.1,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W49,1849.0,2196.5,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W50,827.0,2364.5,customer,23,74.26519067853953,Low
173,ELENKIN INVESTMENT (PRIVATE) LIMITED,2025-W51,414.0,4145.0,customer,23,74.26519067853953,Low
174,GOOD PRICE SUPERMARKET,2025-W28,3497.0,198.8,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W30,1201.0,541.4,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W32,2709.0,2564.3,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W33,1814.0,656.9,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W34,3089.0,1811.6,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W35,1992.0,1120.2,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W36,56.0,1811.6,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W37,4925.0,4331.0,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W41,2804.0,242.0,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W42,1284.0,966.7,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W43,4978.0,2356.9,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W44,900.0,372.6,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W45,1390.0,2236.2,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W46,2039.0,3316.4,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W47,9507.0,1807.6,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W48,6271.0,280.8,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W49,24.0,507.8,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W50,2059.0,3569.8,customer,15,69.55079433910198,Low
174,GOOD PRICE SUPERMARKET,2025-W51,195.0,1886.9,customer,15,69.55079433910198,Low
175,DUNAMO WHOLESALE,2025-W31,668.0,1961.0,global,10,192.11378044711378,Low
175,DUNAMO WHOLESALE,2025-W32,1852.0,1960.2,global,10,192.11378044711378,Low
175,DUNAMO WHOLESALE,2025-W36,49.0,2038.0,global,10,192.11378044711378,Low
175,DUNAMO WHOLESALE,2025-W38,692.0,2286.6,global,10,192.11378044711378,Low
175,DUNAMO WHOLESALE,2025-W42,94.0,2594.1,global,10,192.11378044711378,Low
175,DUNAMO WHOLESALE,2025-W45,129.0,2104.9,global,10,192.11378044711378,Low
175,DUNAMO WHOLESALE,2025-W50,1682.0,805.0,global,10,192.11378044711378,Low
175,DUNAMO WHOLESALE,2025-W51,828.0,2005.5,global,10,192.11378044711378,Low
176,DAWSONS HARDWARE LYDENBURG,2025-W38,3186.0,5733.0,global,2,79.94350282485875,Low
176,DAWSONS HARDWARE LYDENBURG,2025-W44,3186.0,5733.0,global,2,79.94350282485875,Low
176,DAWSONS HARDWARE LYDENBURG,2025-W46,3186.0,5733.0,global,2,79.94350282485875,Low
176,DAWSONS HARDWARE LYDENBURG,2025-W50,3186.0,5733.0,global,2,79.94350282485875,Low
177,KB SUPERSTORE,2025-W27,2307.0,2094.4,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W28,510.0,2190.1,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W29,1680.0,2697.6,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W30,2181.0,2748.5,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W31,770.0,2768.1,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W32,11.0,2294.2,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W33,7038.0,2544.4,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W34,739.0,3189.0,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W35,4703.0,1646.5,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W36,4173.0,2698.5,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W38,2307.0,1545.1,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W40,803.0,2226.4,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W41,114.0,2858.9,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W42,407.0,2649.2,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W43,5.0,2757.7,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W44,3407.0,2544.4,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W45,4255.0,2449.3,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W46,6870.0,2104.2,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W47,9596.0,1785.7,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W48,14139.0,1520.7,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W49,1303.0,1520.7,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W50,4914.0,1776.2,customer,13,87.33901659308874,Low
177,KB SUPERSTORE,2025-W51,27.0,2760.3,customer,13,87.33901659308874,Low
180,AL GHER SUPERMARKET,2025-W32,71.0,548.6,global,6,195.5932203389831,Low
180,AL GHER SUPERMARKET,2025-W45,25.0,610.2,global,6,195.5932203389831,Low
180,AL GHER SUPERMARKET,2025-W50,2.0,734.7,global,6,195.5932203389831,Low
180,AL GHER SUPERMARKET,2025-W51,964.0,682.3,global,6,195.5932203389831,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W28,3155.0,5176.2,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W29,10298.0,3220.6,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W30,2517.0,3080.1,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W31,8979.0,3743.8,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W32,12562.0,3040.7,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W33,8553.0,2628.2,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W34,2422.0,2700.0,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W35,3873.0,3701.7,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W36,8296.0,4151.2,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W37,2842.0,3134.8,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W38,2800.0,4109.1,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W39,2750.0,4743.8,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W40,8758.0,3214.7,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W41,5449.0,3545.8,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W43,6736.0,3299.1,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W44,5636.0,2287.5,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W45,4776.0,2705.1,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W46,3195.0,2692.6,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W47,81712.0,3171.5,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W48,28554.0,2978.4,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W49,7658.0,2606.0,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W50,1843.0,2812.4,customer,23,73.23964995687938,Low
182,SAFARI DISTRIBUTORS PTY (LTD),2025-W51,5065.0,3239.9,customer,23,73.23964995687938,Low
185,SHAAZIA MAMS MALL,2025-W31,156.0,1111.1,global,7,134.93539504342297,Low
185,SHAAZIA MAMS MALL,2025-W32,1090.0,880.6,global,7,134.93539504342297,Low
185,SHAAZIA MAMS MALL,2025-W38,120.0,1598.7,global,7,134.93539504342297,Low
185,SHAAZIA MAMS MALL,2025-W42,110.0,1556.0,global,7,134.93539504342297,Low
185,SHAAZIA MAMS MALL,2025-W45,76.0,1079.1,global,7,134.93539504342297,Low
185,SHAAZIA MAMS MALL,2025-W50,1585.0,1110.3,global,7,134.93539504342297,Low
185,SHAAZIA MAMS MALL,2025-W51,1584.0,2387.3,global,7,134.93539504342297,Low
186,VICTORIA WHOLSALLER,2025-W28,3420.0,2786.4,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W29,1625.0,1577.9,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W31,702.0,1874.0,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W33,3947.0,2448.6,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W34,2575.0,1973.6,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W36,4189.0,1577.9,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W37,1401.0,1575.0,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W38,390.0,1950.5,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W39,250.0,2337.5,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W40,1889.0,2297.8,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W41,2559.0,1928.4,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W43,1067.0,2454.6,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W44,122.0,2807.6,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W45,2803.0,1908.2,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W46,3292.0,2761.1,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W47,28264.0,1879.4,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W48,11651.0,2446.2,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W49,6101.0,1850.3,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W50,36.0,1850.3,customer,15,78.1373725254949,Low
186,VICTORIA WHOLSALLER,2025-W51,399.0,1738.0,customer,15,78.1373725254949,Low
188,NUMBER ONE WHOLESALLER,2025-W27,986.0,2174.4,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W28,1662.0,2205.7,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W32,86.0,2021.3,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W33,1824.0,2380.7,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W34,483.0,2286.9,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W35,1153.0,2325.7,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W36,704.0,2301.1,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W37,857.0,2359.8,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W38,125.0,1964.0,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W40,304.0,1901.8,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W41,1570.0,1515.0,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W42,263.0,1902.5,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W43,362.0,1605.9,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W45,527.0,1948.7,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W46,124.0,2084.1,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W47,6490.0,993.2,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W49,2045.0,2407.3,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W50,34.0,2782.5,global,11,144.95917970648264,Low
188,NUMBER ONE WHOLESALLER,2025-W51,979.0,2143.5,global,11,144.95917970648264,Low
189,MEDICAL CENTER,2025-W30,198.0,1960.2,global,5,285.3799814643188,Low
189,MEDICAL CENTER,2025-W31,195.0,1914.3,global,5,285.3799814643188,Low
189,MEDICAL CENTER,2025-W32,1785.0,2038.1,global,5,285.3799814643188,Low
189,MEDICAL CENTER,2025-W36,703.0,1987.7,global,5,285.3799814643188,Low
189,MEDICAL CENTER,2025-W41,679.0,1960.2,global,5,285.3799814643188,Low
189,MEDICAL CENTER,2025-W43,155.0,2201.9,global,5,285.3799814643188,Low
189,MEDICAL CENTER,2025-W44,316.0,2313.9,global,5,285.3799814643188,Low
189,MEDICAL CENTER,2025-W50,190.0,1282.3,global,5,285.3799814643188,Low
189,MEDICAL CENTER,2025-W51,95.0,974.4,global,5,285.3799814643188,Low
