sku,year_week,predicted,actual
10134,2025-W45,86.2910477170127,136.0
10134,2025-W46,86.2910477170127,163.0
10134,2025-W47,86.2910477170127,10.0
10134,2025-W49,86.2910477170127,235.0
10134,2025-W50,86.2910477170127,19.0
10134,2025-W51,86.2910477170127,125.0
10135,2025-W30,117.06219287238758,139.0
10135,2025-W33,117.06219287238758,29.0
10135,2025-W34,117.06219287238758,7.0
10135,2025-W35,117.06219287238758,129.0
10135,2025-W37,117.06219287238758,145.0
10135,2025-W38,117.06219287238758,379.0
10135,2025-W40,117.06219287238758,25.0
10135,2025-W41,117.06219287238758,139.0
10135,2025-W43,117.06219287238758,485.0
10135,2025-W45,117.06219287238758,122.0
10135,2025-W46,117.06219287238758,157.0
10135,2025-W47,117.06219287238758,245.0
10135,2025-W49,117.06219287238758,157.0
10135,2025-W51,117.06219287238758,238.0
10136,2025-W27,1187.1980944,825.0
10136,2025-W28,1187.1980944,1682.0
10136,2025-W29,1187.1980944,1702.0
10136,2025-W30,1187.1980944,3007.0
10136,2025-W31,1187.1980944,3175.0
10136,2025-W32,1187.1980944,17.0
10136,2025-W33,1187.1980944,5.0
10136,2025-W34,1187.1980944,2.0
10136,2025-W35,1187.1980944,1.0
10137,2025-W27,1105.3472273031105,1288.0
10137,2025-W28,1105.3472273031105,3156.0
10137,2025-W29,1105.3472273031105,1430.0
10137,2025-W30,1105.3472273031105,1593.0
10137,2025-W31,1105.3472273031105,926.0
10137,2025-W32,1105.3472273031105,552.0
10137,2025-W33,1105.3472273031105,1037.0
10137,2025-W34,1105.3472273031105,379.0
10137,2025-W35,1105.3472273031105,913.0
10137,2025-W36,1105.3472273031105,4763.0
10137,2025-W37,1105.3472273031105,887.0
10137,2025-W38,1105.3472273031105,1419.0
10137,2025-W39,1105.3472273031105,1450.0
10137,2025-W40,1105.3472273031105,1226.0
10137,2025-W41,1105.3472273031105,700.0
10137,2025-W42,1105.3472273031105,364.0
10137,2025-W43,1105.3472273031105,1025.0
10137,2025-W44,1105.3472273031105,1023.0
10137,2025-W45,1105.3472273031105,882.0
10137,2025-W46,1105.3472273031105,1438.0
10137,2025-W47,1105.3472273031105,1900.0
10137,2025-W48,1105.3472273031105,1219.0
10137,2025-W49,1105.3472273031105,1241.0
10137,2025-W50,1105.3472273031105,1224.0
10137,2025-W51,1105.3472273031105,2197.0
10137,2025-W52,1105.3472273031105,66.0
10138,2025-W27,593.3463800129047,676.0
10138,2025-W28,593.3463800129047,1312.0
10138,2025-W29,593.3463800129047,620.0
10138,2025-W30,593.3463800129047,1196.0
10138,2025-W31,593.3463800129047,1367.0
10138,2025-W32,593.3463800129047,200.0
10138,2025-W33,593.3463800129047,159.0
10138,2025-W34,593.3463800129047,264.0
10138,2025-W35,593.3463800129047,130.0
10138,2025-W36,593.3463800129047,528.0
10138,2025-W37,593.3463800129047,180.0
10138,2025-W38,593.3463800129047,436.0
10138,2025-W39,593.3463800129047,271.0
10138,2025-W40,593.3463800129047,517.0
10138,2025-W41,593.3463800129047,1154.0
10138,2025-W42,593.3463800129047,1685.0
10138,2025-W43,593.3463800129047,4186.0
10138,2025-W44,593.3463800129047,1502.0
10138,2025-W45,593.3463800129047,905.0
10138,2025-W46,593.3463800129047,826.0
10138,2025-W47,593.3463800129047,4878.0
10138,2025-W48,593.3463800129047,3162.0
10138,2025-W49,593.3463800129047,1801.0
10138,2025-W50,593.3463800129047,1133.0
10138,2025-W51,593.3463800129047,2510.0
10138,2025-W52,593.3463800129047,136.0
10139,2025-W27,1283.8959466293823,950.0
10139,2025-W28,1283.8959466293823,1091.0
10139,2025-W29,1283.8959466293823,479.0
10139,2025-W30,1283.8959466293823,838.0
10139,2025-W31,1283.8959466293823,1161.0
10139,2025-W32,1283.8959466293823,172.0
10139,2025-W33,1283.8959466293823,144.0
10139,2025-W34,1283.8959466293823,270.0
10139,2025-W35,1283.8959466293823,208.0
10139,2025-W36,1283.8959466293823,535.0
10139,2025-W37,1283.8959466293823,393.0
10139,2025-W38,1283.8959466293823,674.0
10139,2025-W39,1283.8959466293823,391.0
10139,2025-W40,1283.8959466293823,328.0
10139,2025-W41,1283.8959466293823,788.0
10139,2025-W42,1283.8959466293823,604.0
10139,2025-W43,1283.8959466293823,928.0
10139,2025-W44,1283.8959466293823,309.0
10139,2025-W45,1283.8959466293823,1298.0
10139,2025-W46,1283.8959466293823,1811.0
10139,2025-W47,1283.8959466293823,4643.0
10139,2025-W48,1283.8959466293823,1322.0
10139,2025-W49,1283.8959466293823,2122.0
10139,2025-W50,1283.8959466293823,1759.0
10139,2025-W51,1283.8959466293823,2639.0
10139,2025-W52,1283.8959466293823,144.0
10140,2025-W27,1233.5944722127088,617.0
10140,2025-W28,1233.5944722127088,120.0
10140,2025-W29,1233.5944722127088,231.0
10140,2025-W30,1233.5944722127088,337.0
10140,2025-W31,1233.5944722127088,360.0
10140,2025-W32,1233.5944722127088,190.0
10140,2025-W33,1233.5944722127088,321.0
10140,2025-W34,1233.5944722127088,233.0
10140,2025-W35,1233.5944722127088,224.0
10140,2025-W36,1233.5944722127088,664.0
10140,2025-W37,1233.5944722127088,879.0
10140,2025-W38,1233.5944722127088,558.0
10140,2025-W39,1233.5944722127088,742.0
10140,2025-W40,1233.5944722127088,430.0
10140,2025-W41,1233.5944722127088,960.0
10140,2025-W42,1233.5944722127088,524.0
10140,2025-W43,1233.5944722127088,643.0
10140,2025-W44,1233.5944722127088,399.0
10140,2025-W45,1233.5944722127088,1359.0
10140,2025-W46,1233.5944722127088,1697.0
10140,2025-W47,1233.5944722127088,5393.0
10140,2025-W48,1233.5944722127088,1143.0
10140,2025-W49,1233.5944722127088,1628.0
10140,2025-W50,1233.5944722127088,1679.0
10140,2025-W51,1233.5944722127088,2248.0
10140,2025-W52,1233.5944722127088,148.0
10141,2025-W27,983.4649936545768,752.0
10141,2025-W28,983.4649936545768,3812.0
10141,2025-W29,983.4649936545768,2928.0
10141,2025-W30,983.4649936545768,2979.0
10141,2025-W31,983.4649936545768,2430.0
10141,2025-W32,983.4649936545768,514.0
10141,2025-W33,983.4649936545768,964.0
10141,2025-W34,983.4649936545768,484.0
10141,2025-W35,983.4649936545768,803.0
10141,2025-W36,983.4649936545768,953.0
10141,2025-W37,983.4649936545768,1507.0
10141,2025-W38,983.4649936545768,775.0
10141,2025-W39,983.4649936545768,588.0
10141,2025-W40,983.4649936545768,1132.0
10141,2025-W41,983.4649936545768,789.0
10141,2025-W42,983.4649936545768,356.0
10141,2025-W43,983.4649936545768,740.0
10141,2025-W44,983.4649936545768,942.0
10141,2025-W45,983.4649936545768,1074.0
10141,2025-W46,983.4649936545768,787.0
10141,2025-W47,983.4649936545768,1528.0
10141,2025-W48,983.4649936545768,1018.0
10141,2025-W49,983.4649936545768,1633.0
10141,2025-W50,983.4649936545768,2019.0
10141,2025-W51,983.4649936545768,1014.0
10141,2025-W52,983.4649936545768,187.0
10142,2025-W27,4019.4050981488294,4543.0
10142,2025-W28,4019.4050981488294,8603.0
10142,2025-W29,4019.4050981488294,2546.0
10142,2025-W30,4019.4050981488294,5540.0
10142,2025-W31,4019.4050981488294,6909.9
10142,2025-W32,4019.4050981488294,1472.0
10142,2025-W33,4019.4050981488294,2432.0
10142,2025-W34,4019.4050981488294,1466.0
10142,2025-W35,4019.4050981488294,2719.0
10142,2025-W36,4019.4050981488294,2920.0
10142,2025-W37,4019.4050981488294,1233.0
10142,2025-W38,4019.4050981488294,1214.0
10142,2025-W39,4019.4050981488294,2821.0
10142,2025-W40,4019.4050981488294,2577.9
10142,2025-W41,4019.4050981488294,2329.0
10142,2025-W42,4019.4050981488294,1347.0
10142,2025-W43,4019.4050981488294,1511.0
10142,2025-W44,4019.4050981488294,2244.0
10142,2025-W45,4019.4050981488294,4857.0
10142,2025-W46,4019.4050981488294,5185.0
10142,2025-W47,4019.4050981488294,9431.0
10142,2025-W48,4019.4050981488294,5293.0
10142,2025-W49,4019.4050981488294,5216.0
10142,2025-W50,4019.4050981488294,5256.0
10142,2025-W51,4019.4050981488294,5368.0
10142,2025-W52,4019.4050981488294,173.0
10143,2025-W27,3652.865626496804,3067.0
10143,2025-W28,3652.865626496804,4665.0
10143,2025-W29,3652.865626496804,2467.0
10143,2025-W30,3652.865626496804,3518.0
10143,2025-W31,3652.865626496804,3042.0
10143,2025-W32,3652.865626496804,659.0
10143,2025-W33,3652.865626496804,1549.0
10143,2025-W34,3652.865626496804,1198.0
10143,2025-W35,3652.865626496804,2100.0
10143,2025-W36,3652.865626496804,2303.0
10143,2025-W37,3652.865626496804,1284.0
10143,2025-W38,3652.865626496804,1076.0
10143,2025-W39,3652.865626496804,1142.0
10143,2025-W40,3652.865626496804,1470.0
10143,2025-W41,3652.865626496804,1761.0
10143,2025-W42,3652.865626496804,1208.0
10143,2025-W43,3652.865626496804,1634.0
10143,2025-W44,3652.865626496804,2495.0
10143,2025-W45,3652.865626496804,1548.0
10143,2025-W46,3652.865626496804,1811.0
10143,2025-W47,3652.865626496804,3853.0
10143,2025-W48,3652.865626496804,2126.0
10143,2025-W49,3652.865626496804,4136.0
10143,2025-W50,3652.865626496804,3448.0
10143,2025-W51,3652.865626496804,5404.0
10143,2025-W52,3652.865626496804,330.0
10144,2025-W27,2858.3502185524358,2624.0
10144,2025-W28,2858.3502185524358,5763.0
10144,2025-W29,2858.3502185524358,3443.0
10144,2025-W30,2858.3502185524358,4245.0
10144,2025-W31,2858.3502185524358,3490.8
10144,2025-W32,2858.3502185524358,2506.0
10144,2025-W33,2858.3502185524358,2604.0
10144,2025-W34,2858.3502185524358,1324.0
10144,2025-W35,2858.3502185524358,2407.0
10144,2025-W36,2858.3502185524358,3481.0
10144,2025-W37,2858.3502185524358,2100.0
10144,2025-W38,2858.3502185524358,2687.0
10144,2025-W39,2858.3502185524358,2281.0
10144,2025-W40,2858.3502185524358,2655.8
10144,2025-W41,2858.3502185524358,2360.0
10144,2025-W42,2858.3502185524358,1246.0
10144,2025-W43,2858.3502185524358,1905.0
10144,2025-W44,2858.3502185524358,2504.0
10144,2025-W45,2858.3502185524358,2340.0
10144,2025-W46,2858.3502185524358,3263.0
10144,2025-W47,2858.3502185524358,5336.0
10144,2025-W48,2858.3502185524358,2184.0
10144,2025-W49,2858.3502185524358,4372.0
10144,2025-W50,2858.3502185524358,4237.0
10144,2025-W51,2858.3502185524358,4553.0
10144,2025-W52,2858.3502185524358,271.0
10145,2025-W27,3579.601951325268,3105.0
10145,2025-W28,3579.601951325268,8635.0
10145,2025-W29,3579.601951325268,4893.0
10145,2025-W30,3579.601951325268,5419.0
10145,2025-W31,3579.601951325268,3902.0
10145,2025-W32,3579.601951325268,1485.0
10145,2025-W33,3579.601951325268,3900.0
10145,2025-W34,3579.601951325268,2297.0
10145,2025-W35,3579.601951325268,3734.0
10145,2025-W36,3579.601951325268,3056.0
10145,2025-W37,3579.601951325268,2506.0
10145,2025-W38,3579.601951325268,1009.0
10145,2025-W39,3579.601951325268,3382.0
10145,2025-W40,3579.601951325268,2794.0
10145,2025-W41,3579.601951325268,2365.0
10145,2025-W42,3579.601951325268,1748.0
10145,2025-W43,3579.601951325268,2350.0
10145,2025-W44,3579.601951325268,5250.0
10145,2025-W45,3579.601951325268,3043.0
10145,2025-W46,3579.601951325268,4052.0
10145,2025-W47,3579.601951325268,6758.0
10145,2025-W48,3579.601951325268,2797.0
10145,2025-W49,3579.601951325268,6787.0
10145,2025-W50,3579.601951325268,4681.0
10145,2025-W51,3579.601951325268,6329.0
10145,2025-W52,3579.601951325268,366.0
10146,2025-W27,2527.5789331234696,2265.0
10146,2025-W28,2527.5789331234696,5765.0
10146,2025-W29,2527.5789331234696,2525.0
10146,2025-W30,2527.5789331234696,3748.0
10146,2025-W31,2527.5789331234696,1961.0
10146,2025-W32,2527.5789331234696,1636.0
10146,2025-W33,2527.5789331234696,1963.0
10146,2025-W34,2527.5789331234696,960.0
10146,2025-W35,2527.5789331234696,1506.0
10146,2025-W36,2527.5789331234696,1605.0
10146,2025-W37,2527.5789331234696,1987.0
10146,2025-W38,2527.5789331234696,1034.0
10146,2025-W39,2527.5789331234696,1185.0
10146,2025-W40,2527.5789331234696,1594.0
10146,2025-W41,2527.5789331234696,1461.0
10146,2025-W42,2527.5789331234696,870.0
10146,2025-W43,2527.5789331234696,977.0
10146,2025-W44,2527.5789331234696,2081.0
10146,2025-W45,2527.5789331234696,1595.0
10146,2025-W46,2527.5789331234696,1781.0
10146,2025-W47,2527.5789331234696,5517.0
10146,2025-W48,2527.5789331234696,2620.0
10146,2025-W49,2527.5789331234696,3041.0
10146,2025-W50,2527.5789331234696,3093.0
10146,2025-W51,2527.5789331234696,3786.0
10146,2025-W52,2527.5789331234696,288.0
10148,2025-W27,1468.8273797167917,843.0
10148,2025-W28,1468.8273797167917,1774.0
10148,2025-W29,1468.8273797167917,931.0
10148,2025-W30,1468.8273797167917,676.0
10148,2025-W31,1468.8273797167917,1133.0
10148,2025-W32,1468.8273797167917,984.0
10148,2025-W33,1468.8273797167917,626.0
10148,2025-W34,1468.8273797167917,852.0
10148,2025-W35,1468.8273797167917,1689.0
10148,2025-W36,1468.8273797167917,1003.0
10148,2025-W37,1468.8273797167917,1353.0
10148,2025-W38,1468.8273797167917,670.0
10148,2025-W39,1468.8273797167917,1088.0
10148,2025-W40,1468.8273797167917,1384.0
10148,2025-W41,1468.8273797167917,1106.0
10148,2025-W42,1468.8273797167917,1027.0
10148,2025-W43,1468.8273797167917,775.0
10148,2025-W44,1468.8273797167917,1288.0
10148,2025-W45,1468.8273797167917,1089.0
10148,2025-W46,1468.8273797167917,809.0
10148,2025-W47,1468.8273797167917,2246.0
10148,2025-W48,1468.8273797167917,1581.0
10148,2025-W49,1468.8273797167917,1675.0
10148,2025-W50,1468.8273797167917,2095.0
10148,2025-W51,1468.8273797167917,2047.0
10148,2025-W52,1468.8273797167917,278.0
10149,2025-W27,530.7748076495775,513.0
10149,2025-W28,530.7748076495775,944.0
10149,2025-W29,530.7748076495775,1074.0
10149,2025-W30,530.7748076495775,1493.0
10149,2025-W31,530.7748076495775,1386.0
10149,2025-W32,530.7748076495775,93.0
10149,2025-W33,530.7748076495775,165.0
10149,2025-W34,530.7748076495775,291.0
10149,2025-W35,530.7748076495775,325.0
10149,2025-W36,530.7748076495775,760.0
10149,2025-W37,530.7748076495775,218.0
10149,2025-W38,530.7748076495775,457.0
10149,2025-W39,530.7748076495775,1121.0
10149,2025-W40,530.7748076495775,758.0
10149,2025-W41,530.7748076495775,312.0
10149,2025-W42,530.7748076495775,167.0
10149,2025-W43,530.7748076495775,251.0
10149,2025-W44,530.7748076495775,189.0
10149,2025-W45,530.7748076495775,891.0
10149,2025-W46,530.7748076495775,469.0
10149,2025-W47,530.7748076495775,691.0
10149,2025-W48,530.7748076495775,702.0
10149,2025-W49,530.7748076495775,908.0
10149,2025-W50,530.7748076495775,743.0
10149,2025-W51,530.7748076495775,232.0
10149,2025-W52,530.7748076495775,86.0
10150,2025-W27,604.7870365750412,486.0
10150,2025-W28,604.7870365750412,929.0
10150,2025-W29,604.7870365750412,1033.0
10150,2025-W30,604.7870365750412,1697.0
10150,2025-W31,604.7870365750412,1363.0
10150,2025-W32,604.7870365750412,78.0
10150,2025-W33,604.7870365750412,57.0
10150,2025-W34,604.7870365750412,282.0
10150,2025-W35,604.7870365750412,386.0
10150,2025-W36,604.7870365750412,601.0
10150,2025-W37,604.7870365750412,290.0
10150,2025-W38,604.7870365750412,219.0
10150,2025-W39,604.7870365750412,2762.0
10150,2025-W40,604.7870365750412,1886.0
10150,2025-W41,604.7870365750412,476.0
10150,2025-W42,604.7870365750412,319.0
10150,2025-W43,604.7870365750412,295.0
10150,2025-W44,604.7870365750412,127.0
10150,2025-W45,604.7870365750412,1093.0
10150,2025-W46,604.7870365750412,391.0
10150,2025-W47,604.7870365750412,955.0
10150,2025-W48,604.7870365750412,1063.0
10150,2025-W49,604.7870365750412,906.0
10150,2025-W50,604.7870365750412,881.0
10150,2025-W51,604.7870365750412,531.0
10150,2025-W52,604.7870365750412,80.0
10151,2025-W27,195.3370677481971,344.0
10151,2025-W28,195.3370677481971,606.0
10151,2025-W29,195.3370677481971,449.0
10151,2025-W30,195.3370677481971,699.0
10151,2025-W31,195.3370677481971,588.0
10151,2025-W32,195.3370677481971,22.0
10151,2025-W33,195.3370677481971,74.0
10151,2025-W34,195.3370677481971,76.0
10151,2025-W35,195.3370677481971,127.0
10151,2025-W36,195.3370677481971,429.0
10151,2025-W37,195.3370677481971,198.0
10151,2025-W38,195.3370677481971,193.0
10151,2025-W39,195.3370677481971,19.0
10151,2025-W40,195.3370677481971,619.0
10151,2025-W41,195.3370677481971,197.0
10151,2025-W42,195.3370677481971,107.0
10151,2025-W43,195.3370677481971,153.0
10151,2025-W44,195.3370677481971,80.0
10151,2025-W45,195.3370677481971,285.0
10151,2025-W46,195.3370677481971,289.0
10151,2025-W47,195.3370677481971,871.0
10151,2025-W48,195.3370677481971,462.0
10151,2025-W49,195.3370677481971,371.0
10151,2025-W50,195.3370677481971,517.0
10151,2025-W51,195.3370677481971,664.0
10152,2025-W27,67.95687541891766,148.0
10152,2025-W28,67.95687541891766,312.0
10152,2025-W29,67.95687541891766,238.0
10152,2025-W30,67.95687541891766,372.0
10152,2025-W31,67.95687541891766,312.0
10152,2025-W33,67.95687541891766,12.0
10152,2025-W34,67.95687541891766,41.0
10152,2025-W35,67.95687541891766,43.0
10152,2025-W37,67.95687541891766,49.0
10152,2025-W39,67.95687541891766,17.0
10152,2025-W40,67.95687541891766,36.0
10152,2025-W41,67.95687541891766,110.0
10152,2025-W42,67.95687541891766,73.0
10152,2025-W43,67.95687541891766,66.0
10152,2025-W44,67.95687541891766,68.0
10152,2025-W45,67.95687541891766,150.0
10152,2025-W46,67.95687541891766,114.0
10152,2025-W47,67.95687541891766,303.0
10152,2025-W48,67.95687541891766,131.0
10152,2025-W49,67.95687541891766,46.0
10152,2025-W50,67.95687541891766,81.0
10152,2025-W51,67.95687541891766,47.0
10153,2025-W27,1969.0833947871015,821.0
10153,2025-W28,1969.0833947871015,367.0
10153,2025-W29,1969.0833947871015,333.0
10153,2025-W30,1969.0833947871015,119.0
10153,2025-W31,1969.0833947871015,617.0
10153,2025-W32,1969.0833947871015,579.0
10153,2025-W33,1969.0833947871015,675.0
10153,2025-W34,1969.0833947871015,649.0
10153,2025-W35,1969.0833947871015,635.0
10153,2025-W36,1969.0833947871015,1154.0
10153,2025-W37,1969.0833947871015,5288.0
10153,2025-W38,1969.0833947871015,947.0
10153,2025-W39,1969.0833947871015,861.0
10153,2025-W40,1969.0833947871015,3022.0
10153,2025-W41,1969.0833947871015,5878.0
10153,2025-W42,1969.0833947871015,401.0
10153,2025-W43,1969.0833947871015,1518.0
10153,2025-W44,1969.0833947871015,8176.0
10153,2025-W45,1969.0833947871015,1526.0
10153,2025-W46,1969.0833947871015,3298.0
10153,2025-W47,1969.0833947871015,10751.0
10153,2025-W48,1969.0833947871015,3587.0
10153,2025-W49,1969.0833947871015,4430.0
10153,2025-W50,1969.0833947871015,2772.0
10153,2025-W51,1969.0833947871015,2668.0
10153,2025-W52,1969.0833947871015,215.0
10154,2025-W27,2086.929865938682,1197.0
10154,2025-W28,2086.929865938682,4353.0
10154,2025-W29,2086.929865938682,994.0
10154,2025-W30,2086.929865938682,1401.0
10154,2025-W31,2086.929865938682,1514.0
10154,2025-W32,2086.929865938682,757.0
10154,2025-W33,2086.929865938682,866.0
10154,2025-W34,2086.929865938682,550.0
10154,2025-W35,2086.929865938682,973.0
10154,2025-W36,2086.929865938682,1670.0
10154,2025-W37,2086.929865938682,1073.0
10154,2025-W38,2086.929865938682,730.0
10154,2025-W39,2086.929865938682,992.0
10154,2025-W40,2086.929865938682,1359.0
10154,2025-W41,2086.929865938682,1734.0
10154,2025-W42,2086.929865938682,1151.0
10154,2025-W43,2086.929865938682,800.0
10154,2025-W44,2086.929865938682,1672.0
10154,2025-W45,2086.929865938682,3240.0
10154,2025-W46,2086.929865938682,3710.0
10154,2025-W47,2086.929865938682,10000.0
10154,2025-W48,2086.929865938682,1382.0
10154,2025-W49,2086.929865938682,4401.0
10154,2025-W50,2086.929865938682,3071.0
10154,2025-W51,2086.929865938682,3303.0
10154,2025-W52,2086.929865938682,390.0
10155,2025-W27,1500.3342848168481,1318.0
10155,2025-W28,1500.3342848168481,347.0
10155,2025-W29,1500.3342848168481,512.0
10155,2025-W30,1500.3342848168481,378.0
10155,2025-W31,1500.3342848168481,410.0
10155,2025-W32,1500.3342848168481,677.0
10155,2025-W33,1500.3342848168481,1115.0
10155,2025-W34,1500.3342848168481,671.0
10155,2025-W35,1500.3342848168481,704.0
10155,2025-W36,1500.3342848168481,682.0
10155,2025-W37,1500.3342848168481,1755.0
10155,2025-W38,1500.3342848168481,1524.0
10155,2025-W39,1500.3342848168481,423.0
10155,2025-W40,1500.3342848168481,1263.0
10155,2025-W41,1500.3342848168481,1284.0
10155,2025-W42,1500.3342848168481,760.0
10155,2025-W43,1500.3342848168481,1181.0
10155,2025-W44,1500.3342848168481,1476.0
10155,2025-W45,1500.3342848168481,1811.0
10155,2025-W46,1500.3342848168481,1414.0
10155,2025-W47,1500.3342848168481,3595.0
10155,2025-W48,1500.3342848168481,1639.0
10155,2025-W49,1500.3342848168481,2424.0
10155,2025-W50,1500.3342848168481,1519.0
10155,2025-W51,1500.3342848168481,1686.0
